        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1831968
                    -175                        -5.56715
                    -170                      -4.1882815
                    -165                      -2.9840544
                    -160                      -1.9150017
                    -155                     -0.95548443
                    -150                    -0.088777897
                    -145                      0.69593779
                    -140                        1.405187
                    -135                       2.0425394
                    -130                       2.6094328
                    -125                       3.1058128
                    -120                       3.5306285
                    -115                       3.8822297
                    -110                       4.1586908
                    -105                       4.3580785
                    -100                       4.4786748
                     -95                       4.5191624
                     -90                       4.4787797
                     -85                       4.3574557
                     -80                       4.1559042
                     -75                       3.8757109
                     -70                       3.5194082
                     -65                       3.0905099
                     -60                        2.593518
                     -55                       2.0338847
                     -50                       1.4179081
                     -45                      0.75253774
                     -40                     0.045061255
                     -35                     -0.69735328
                     -30                      -1.4682721
                     -25                      -2.2627404
                     -20                      -3.0782173
                     -15                      -3.9153959
                     -10                      -4.7791191
                      -5                      -5.6790956
                       0                      -6.6304001
                       5                      -7.6535357
                      10                      -8.7735282
                      15                      -10.015822
                      20                      -11.393052
                      25                      -12.865115
                      30                      -14.239521
                      35                       -15.04372
                      40                      -14.756492
                      45                      -13.488663
                      50                       -11.82926
                      55                      -10.192131
                      60                      -8.7335645
                      65                      -7.4896457
                      70                      -6.4571383
                      75                      -5.6234061
                      80                      -4.9758636
                      85                       -4.504558
                      90                      -4.2026596
                      95                      -4.0664213
                     100                      -4.0952378
                     105                      -4.2919545
                     110                      -4.6636451
                     115                       -5.223105
                     120                      -5.9915553
                     125                      -7.0035871
                     130                      -8.3166957
                     135                      -10.031349
                     140                      -12.339052
                     145                      -15.661324
                     150                      -21.169925
                     155                      -29.189422
                     160                      -20.547811
                     165                      -15.068292
                     170                      -11.633249
                     175                      -9.1411564
                     180                      -7.1831968

