        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.140071
                    -175                      -11.710206
                    -170                      -10.650364
                    -165                      -9.3642706
                    -160                      -8.1130596
                    -155                      -7.0049813
                    -150                      -6.0713798
                    -145                       -5.314401
                    -140                      -4.7271196
                    -135                      -4.3016424
                    -130                      -4.0313282
                    -125                      -3.9116683
                    -120                      -3.9404728
                    -115                      -4.1178987
                    -110                      -4.4464127
                    -105                      -4.9305797
                    -100                      -5.5763583
                     -95                       -6.389215
                     -90                       -7.369603
                     -85                      -8.5027966
                     -80                      -9.7388027
                     -75                      -10.958816
                     -70                      -11.952577
                     -65                      -12.484304
                     -60                      -12.477258
                     -55                      -12.094539
                     -50                      -11.583018
                     -45                      -11.121372
                     -40                      -10.798308
                     -35                      -10.644015
                     -30                      -10.656596
                     -25                      -10.816273
                     -20                      -11.087065
                     -15                      -11.417127
                     -10                      -11.738538
                      -5                      -11.975045
                       0                      -12.062437
                       5                      -11.974978
                      10                      -11.738414
                      15                      -11.416959
                      20                      -11.086868
                      25                      -10.816057
                      30                      -10.656369
                      35                      -10.643781
                      40                      -10.798072
                      45                      -11.121142
                      50                      -11.582807
                      55                      -12.094371
                      60                      -12.477169
                      65                      -12.484323
                      70                        -11.9527
                      75                      -10.959002
                      80                      -9.7390113
                      85                      -8.5030045
                      90                      -7.3698018
                      95                      -6.3894035
                     100                      -5.5765383
                     105                      -4.9307539
                     110                       -4.446584
                     115                      -4.1180696
                     120                      -3.9406458
                     125                      -3.9118457
                     130                      -4.0315121
                     135                      -4.3018352
                     140                      -4.7273237
                     145                      -5.3146191
                     150                      -6.0716144
                     155                       -7.005234
                     160                      -8.1133292
                     165                      -9.3645468
                     170                      -10.650616
                     175                      -11.710368
                     180                      -12.140071

