        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6606506
                    -175                      -4.7957775
                    -170                      -4.0406494
                    -165                      -3.3602048
                    -160                      -2.7305371
                    -155                      -2.1361031
                    -150                      -1.5680338
                    -145                      -1.0224313
                    -140                     -0.49962927
                    -135                   -0.0026591348
                    -130                      0.46378257
                    -125                      0.89431887
                    -120                        1.283694
                    -115                       1.6273691
                    -110                       1.9219126
                    -105                       2.1652007
                    -100                        2.356447
                     -95                       2.4960796
                     -90                       2.5854859
                     -85                       2.6266073
                     -80                       2.6216596
                     -75                       2.5724913
                     -70                       2.4803011
                     -65                       2.3453107
                     -60                       2.1665944
                     -55                        1.942036
                     -50                       1.6683737
                     -45                       1.3412664
                     -40                      0.95530383
                     -35                      0.50388535
                     -30                    -0.021103213
                     -25                     -0.62981145
                     -20                      -1.3356545
                     -15                      -2.1562936
                     -10                      -3.1160282
                      -5                      -4.2487202
                       0                      -5.6017927
                       5                      -7.2396641
                      10                      -9.2353984
                      15                      -11.585337
                      20                      -13.765583
                      25                      -14.036662
                      30                      -11.963359
                      35                      -9.3797071
                      40                      -7.1198338
                      45                      -5.2657547
                      50                      -3.7587655
                      55                      -2.5386303
                      60                      -1.5615663
                      65                     -0.79810332
                      70                     -0.22911347
                      75                      0.15721524
                      80                      0.36735955
                      85                      0.40363851
                      90                      0.26479366
                      95                    -0.053987155
                     100                     -0.56165679
                     105                      -1.2724894
                     110                      -2.2085522
                     115                      -3.4042529
                     120                      -4.9151747
                     125                      -6.8367608
                     130                      -9.3494287
                     135                      -12.852825
                     140                        -18.5481
                     145                      -36.318814
                     150                      -21.518815
                     155                       -15.18981
                     160                      -11.817226
                     165                      -9.5830405
                     170                      -7.9515523
                     175                      -6.6866083
                     180                      -5.6606506

