        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5063119
                    -175                      -5.4534149
                    -170                      -5.2965057
                    -165                      -5.0408539
                    -160                      -4.6951471
                    -155                      -4.2711935
                    -150                      -3.7834006
                    -145                      -3.2476182
                    -140                      -2.6806214
                    -135                      -2.0988702
                    -130                      -1.5178666
                    -125                     -0.95169182
                    -120                     -0.41278832
                    -115                     0.088069176
                    -110                      0.54168319
                    -105                      0.94028345
                    -100                       1.2773603
                     -95                       1.5475072
                     -90                       1.7462848
                     -85                       1.8701081
                     -80                       1.9161732
                     -75                       1.8823436
                     -70                       1.7671401
                     -65                       1.5696898
                     -60                       1.2897153
                     -55                      0.92756905
                     -50                      0.48435153
                     -45                    -0.037813572
                     -40                     -0.63522051
                     -35                      -1.3015242
                     -30                      -2.0258527
                     -25                      -2.7895857
                     -20                      -3.5618862
                     -15                      -4.2936173
                     -10                      -4.9142295
                      -5                        -5.33834
                       0                      -5.4901203
                       5                      -5.3383399
                      10                      -4.9142294
                      15                       -4.293617
                      20                      -3.5618859
                      25                      -2.7895855
                      30                      -2.0258524
                      35                       -1.301524
                      40                     -0.63522026
                      45                    -0.037813337
                      50                      0.48435175
                      55                      0.92756926
                      60                       1.2897155
                      65                         1.56969
                      70                       1.7671403
                      75                       1.8823437
                      80                       1.9161734
                      85                       1.8701082
                      90                       1.7462848
                      95                       1.5475072
                     100                       1.2773602
                     105                      0.94028334
                     110                      0.54168303
                     115                     0.088068979
                     120                     -0.41278855
                     125                     -0.95169208
                     130                      -1.5178669
                     135                      -2.0988704
                     140                      -2.6806217
                     145                      -3.2476184
                     150                      -3.7834008
                     155                      -4.2711936
                     160                      -4.6951472
                     165                       -5.040854
                     170                      -5.2965057
                     175                      -5.4534149
                     180                      -5.5063119

