        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.335061
                    -175                      -6.8299956
                    -170                      -5.6101524
                    -165                      -4.1640464
                    -160                      -2.7765475
                    -155                      -1.5513059
                    -150                     -0.51242307
                    -145                      0.34201658
                    -140                       1.0196722
                    -135                       1.5273268
                    -130                       1.8688775
                    -125                       2.0453315
                    -120                       2.0549207
                    -115                        1.893465
                    -110                       1.5547512
                    -105                       1.0310849
                    -100                      0.31440005
                     -95                     -0.60117294
                     -90                      -1.7132437
                     -85                      -2.9971469
                     -80                      -4.3785516
                     -75                      -5.6903084
                     -70                      -6.6642274
                     -65                      -7.0674717
                     -60                      -6.9242953
                     -55                      -6.4877196
                     -50                      -6.0102416
                     -45                      -5.6368699
                     -40                      -5.4260055
                     -35                      -5.3889487
                     -30                      -5.5140563
                     -25                      -5.7753791
                     -20                      -6.1340099
                     -15                      -6.5358948
                     -10                      -6.9110884
                      -5                      -7.1811797
                       0                      -7.2800242
                       5                      -7.1811796
                      10                      -6.9110883
                      15                      -6.5358947
                      20                      -6.1340099
                      25                      -5.7753792
                      30                      -5.5140566
                      35                      -5.3889491
                      40                      -5.4260061
                      45                      -5.6368707
                      50                      -6.0102425
                      55                      -6.4877205
                      60                       -6.924296
                      65                      -7.0674721
                      70                      -6.6642271
                      75                      -5.6903078
                      80                      -4.3785508
                      85                      -2.9971461
                      90                       -1.713243
                      95                     -0.60117232
                     100                      0.31440057
                     105                       1.0310854
                     110                       1.5547515
                     115                       1.8934653
                     120                       2.0549209
                     125                       2.0453316
                     130                       1.8688776
                     135                       1.5273269
                     140                       1.0196723
                     145                      0.34201658
                     150                     -0.51242311
                     155                      -1.5513059
                     160                      -2.7765476
                     165                      -4.1640466
                     170                      -5.6101525
                     175                      -6.8299957
                     180                       -7.335061

