        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.017585
                    -175                      -9.3363258
                    -170                      -5.9494212
                    -165                       -3.507255
                    -160                      -1.6594322
                    -155                     -0.22108473
                    -150                      0.90702805
                    -145                       1.7795443
                    -140                       2.4258427
                    -135                       2.8596759
                    -130                       3.0841815
                    -125                       3.0944567
                    -120                       2.8785512
                    -115                       2.4173902
                    -110                       1.6836063
                    -105                      0.63932887
                    -100                     -0.76636587
                     -95                      -2.5956439
                     -90                      -4.8902448
                     -85                      -7.4888868
                     -80                      -9.4215815
                     -75                        -9.18589
                     -70                      -7.5464326
                     -65                       -5.943101
                     -60                      -4.7889407
                     -55                       -4.093018
                     -50                      -3.8010106
                     -45                      -3.8665465
                     -40                      -4.2622263
                     -35                      -4.9796047
                     -30                      -6.0295658
                     -25                      -7.4430014
                     -20                      -9.2648791
                     -15                      -11.503658
                     -10                      -13.867192
                      -5                      -15.090204
                       0                      -13.991142
                       5                      -11.858454
                      10                      -9.8953673
                      15                      -8.3662675
                      20                      -7.2652289
                      25                      -6.5601944
                      30                      -6.2413603
                      35                      -6.3317657
                      40                      -6.8976366
                      45                      -8.0710597
                      50                       -10.09002
                      55                      -13.214134
                      60                      -15.509515
                      65                      -11.906392
                      70                      -7.4595043
                      75                      -4.1139959
                      80                      -1.6060801
                      85                      0.31104575
                      90                       1.7836904
                      95                        2.900752
                     100                       3.7188378
                     105                       4.2762619
                     110                       4.5998779
                     115                       4.7088321
                     120                       4.6165071
                     125                        4.331335
                     130                       3.8567361
                     135                       3.1903234
                     140                       2.3218778
                     145                       1.2298535
                     150                     -0.12515537
                     155                      -1.8128537
                     160                      -3.9585939
                     165                      -6.7972864
                     170                      -10.754004
                     175                      -15.537969
                     180                      -14.017585

