        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.252989
                    -175                      -6.7700261
                    -170                      -5.3410267
                    -165                      -4.0152513
                    -160                      -2.8038411
                    -155                      -1.7039228
                    -150                     -0.70883325
                    -145                      0.18810071
                    -140                      0.99214368
                    -135                       1.7070083
                    -130                       2.3349797
                    -125                       2.8771846
                    -120                       3.3338796
                    -115                       3.7047169
                    -110                       3.9889783
                    -105                       4.1857743
                    -100                       4.2942133
                     -95                       4.3135451
                     -90                       4.2432845
                     -85                       4.0833395
                     -80                       3.8340525
                     -75                       3.4963749
                     -70                       3.0719337
                     -65                       2.5631594
                     -60                       1.9734308
                     -55                        1.307254
                     -50                      0.57048513
                     -45                     -0.22939665
                     -40                      -1.0829721
                     -35                      -1.9785499
                     -30                      -2.9018859
                     -25                      -3.8360534
                     -20                      -4.7617913
                     -15                      -5.6581283
                     -10                      -6.5038835
                      -5                      -7.2794594
                       0                      -7.9685357
                       5                      -8.5588398
                      10                      -9.0416278
                      15                      -9.4096225
                      20                      -9.6549736
                      25                      -9.7683944
                      30                       -9.740902
                      35                      -9.5677513
                      40                      -9.2536148
                      45                      -8.8151345
                      50                      -8.2797326
                      55                      -7.6810758
                      60                      -7.0536655
                      65                      -6.4287367
                      70                      -5.8322433
                      75                      -5.2845593
                      80                      -4.8011524
                      85                      -4.3936119
                      90                      -4.0706991
                      95                       -3.839146
                     100                      -3.7044993
                     105                      -3.6715888
                     110                       -3.745009
                     115                      -3.9294995
                     120                      -4.2302622
                     125                      -4.6531773
                     130                       -5.204773
                     135                      -5.8915481
                     140                      -6.7176383
                     145                      -7.6783707
                     150                      -8.7442052
                     155                      -9.8255918
                     160                      -10.718218
                     165                      -11.096378
                     170                       -10.71107
                     175                      -9.6556786
                     180                       -8.252989

