        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -20.4032
                    -175                      -12.129293
                    -170                      -7.5079596
                    -165                      -4.4964358
                    -160                      -2.3006512
                    -155                     -0.60796805
                    -150                      0.72908013
                    -145                       1.7867986
                    -140                       2.6054894
                    -135                       3.2048904
                    -130                       3.5916705
                    -125                       3.7631773
                    -120                       3.7090838
                    -115                       3.4115313
                    -110                       2.8437594
                    -105                       1.9668035
                    -100                       0.7228966
                     -95                     -0.97698074
                     -90                      -3.2753257
                     -85                      -6.3903189
                     -80                      -10.407719
                     -75                      -12.970318
                     -70                      -10.575597
                     -65                      -7.6315627
                     -60                      -5.6340551
                     -55                      -4.4092055
                     -50                       -3.758727
                     -45                      -3.5629802
                     -40                      -3.7562626
                     -35                      -4.3102395
                     -30                      -5.2286762
                     -25                      -6.5523074
                     -20                      -8.3776725
                     -15                      -10.904127
                     -10                      -14.535842
                      -5                      -19.667385
                       0                      -20.422785
                       5                       -15.40913
                      10                      -11.768261
                      15                      -9.3172838
                      20                      -7.6204149
                      25                      -6.4652377
                      30                      -5.7560785
                      35                      -5.4641588
                      40                      -5.6123839
                      45                      -6.2835366
                      50                      -7.6633612
                      55                       -10.18597
                      60                      -15.174731
                      65                       -26.61434
                      70                      -14.016912
                      75                      -7.7927477
                      80                      -4.0461177
                      85                      -1.4370124
                      90                      0.48043529
                      95                       1.9089613
                     100                       2.9577683
                     105                       3.6929551
                     110                       4.1576759
                     115                       4.3815625
                     120                       4.3853747
                     125                        4.183241
                     130                       3.7834365
                     135                       3.1881058
                     140                       2.3917681
                     145                       1.3782571
                     150                      0.11485126
                     155                      -1.4592923
                     160                       -3.458067
                     165                      -6.1102569
                     170                       -9.947639
                     175                      -16.505936
                     180                        -20.4032

