        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -20.83138
                    -175                      -18.141718
                    -170                        -14.3818
                    -165                      -11.474198
                    -160                      -9.2492269
                    -155                      -7.4893263
                    -150                      -6.0603657
                    -145                      -4.8815755
                    -140                       -3.902874
                    -135                      -3.0921894
                    -130                      -2.4285007
                    -125                      -1.8977913
                    -120                      -1.4905861
                    -115                      -1.2003857
                    -110                      -1.0226335
                    -105                     -0.95401322
                    -100                     -0.99196169
                     -95                      -1.1343257
                     -90                      -1.3791214
                     -85                      -1.7243265
                     -80                      -2.1679427
                     -75                      -2.7077044
                     -70                      -3.3412459
                     -65                       -4.066125
                     -60                      -4.8799537
                     -55                      -5.7806031
                     -50                      -6.7664879
                     -45                      -7.8369173
                     -40                      -8.9924512
                     -35                       -10.23508
                     -30                      -11.567742
                     -25                      -12.991872
                     -20                       -14.50003
                     -15                      -16.055501
                     -10                      -17.546518
                      -5                      -18.716034
                       0                       -19.17791
                       5                      -18.716032
                      10                      -17.546515
                      15                      -16.055497
                      20                      -14.500027
                      25                      -12.991868
                      30                      -11.567738
                      35                      -10.235077
                      40                      -8.9924479
                      45                      -7.8369141
                      50                      -6.7664849
                      55                      -5.7806002
                      60                       -4.879951
                      65                      -4.0661225
                      70                      -3.3412435
                      75                      -2.7077022
                      80                      -2.1679408
                      85                      -1.7243248
                      90                      -1.3791199
                      95                      -1.1343244
                     100                     -0.99196056
                     105                     -0.95401228
                     110                      -1.0226327
                     115                      -1.2003851
                     120                      -1.4905857
                     125                      -1.8977911
                     130                      -2.4285008
                     135                      -3.0921897
                     140                      -3.9028746
                     145                      -4.8815763
                     150                      -6.0603668
                     155                      -7.4893278
                     160                       -9.249229
                     165                      -11.474201
                     170                      -14.381804
                     175                      -18.141722
                     180                       -20.83138

