        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2377416
                    -175                      -6.1306003
                    -170                      -5.8228943
                    -165                      -5.3505821
                    -160                      -4.7600094
                    -155                      -4.0967699
                    -150                      -3.3994454
                    -145                      -2.6978658
                    -140                      -2.0141496
                    -135                       -1.364354
                    -130                     -0.76016839
                    -125                     -0.21021385
                    -120                       0.2790398
                    -115                      0.70265774
                    -110                       1.0568364
                    -105                       1.3386425
                    -100                       1.5458452
                     -95                       1.6768123
                     -90                       1.7304485
                     -85                       1.7061786
                     -80                       1.6039044
                     -75                       1.4240693
                     -70                        1.167676
                     -65                      0.83635892
                     -60                      0.43248915
                     -55                     -0.04066362
                     -50                     -0.57868019
                     -45                      -1.1755974
                     -40                       -1.823289
                     -35                      -2.5105129
                     -30                      -3.2215071
                     -25                      -3.9340617
                     -20                      -4.6175281
                     -15                      -5.2312069
                     -10                      -5.7257803
                      -5                      -6.0499543
                       0                      -6.1632183
                       5                       -6.049932
                      10                      -5.7257392
                      15                      -5.2311529
                      20                      -4.6174672
                      25                      -3.9339987
                      30                      -3.2214457
                      35                       -2.510455
                      40                      -1.8232358
                      45                      -1.1755492
                      50                     -0.57863695
                      55                    -0.040624963
                      60                      0.43252378
                      65                      0.83639016
                      70                       1.1677046
                      75                       1.4240959
                      80                       1.6039298
                      85                       1.7062035
                      90                       1.7304736
                      95                       1.6768385
                     100                       1.5458732
                     105                        1.338673
                     110                       1.0568703
                     115                      0.70269562
                     120                      0.27908245
                     125                     -0.21016578
                     130                     -0.76011438
                     135                      -1.3642937
                     140                      -2.0140832
                     145                      -2.6977938
                     150                      -3.3993695
                     155                      -4.0966927
                     160                      -4.7599353
                     165                       -5.350517
                     170                      -5.8228451
                     175                      -6.1305737
                     180                      -6.2377416

