        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.634702
                    -175                       -19.19903
                    -170                      -15.856056
                    -165                      -11.489243
                    -160                      -8.0468014
                    -155                      -5.3116373
                    -150                      -3.0695534
                    -145                      -1.2031535
                    -140                      0.34793065
                    -135                       1.6122238
                    -130                       2.5993178
                    -125                       3.3062685
                    -120                       3.7203793
                    -115                       3.8195775
                    -110                       3.5705206
                    -105                       2.9237978
                    -100                       1.8043984
                     -95                     0.094051961
                     -90                      -2.3934345
                     -85                       -5.850502
                     -80                      -9.2647775
                     -75                       -8.215635
                     -70                      -5.0235197
                     -65                       -2.658381
                     -60                      -1.1728782
                     -55                     -0.34895551
                     -50                    -0.039398221
                     -45                     -0.15653876
                     -40                     -0.65224189
                     -35                      -1.5085579
                     -30                      -2.7375569
                     -25                      -4.3910513
                     -20                      -6.5872223
                     -15                      -9.5745474
                     -10                      -13.848917
                      -5                      -19.043875
                       0                       -16.67233
                       5                       -11.90569
                      10                      -8.6340521
                      15                      -6.2972447
                      20                      -4.5200667
                      25                      -3.1069973
                      30                       -1.948562
                      35                     -0.97918364
                      40                     -0.15893579
                      45                      0.53490904
                      50                       1.1121499
                      55                       1.5725025
                      60                        1.908402
                      65                       2.1084099
                      70                       2.1609403
                      75                        2.059235
                      80                       1.8066866
                      85                       1.4232658
                      90                        0.951588
                      95                       0.4581456
                     100                     0.021412818
                     105                     -0.29759595
                     110                     -0.48765407
                     115                     -0.59378395
                     120                     -0.69138929
                     125                     -0.85373352
                     130                      -1.1343439
                     135                      -1.5656304
                     140                      -2.1646508
                     145                      -2.9404544
                     150                      -3.9012275
                     155                      -5.0618842
                     160                      -6.4540438
                     165                      -8.1416093
                     170                      -10.249299
                     175                      -13.002835
                     180                      -16.634702

