        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9532476
                    -175                       -4.717731
                    -170                       -3.646168
                    -165                      -2.6965214
                    -160                      -1.8409947
                    -155                      -1.0611284
                    -150                     -0.34498665
                    -145                       0.3147227
                    -140                      0.92171713
                    -135                       1.4771567
                    -130                       1.9803348
                    -125                       2.4292757
                    -120                       2.8212398
                    -115                       3.1531529
                    -110                       3.4219655
                    -105                       3.6249491
                    -100                        3.759931
                     -95                       3.8254748
                     -90                       3.8210085
                     -85                       3.7469193
                     -80                       3.6045332
                     -75                       3.3961498
                     -70                       3.1249381
                     -65                          2.7948
                     -60                       2.4101622
                     -55                       1.9756978
                     -50                       1.4959769
                     -45                      0.97505664
                     -40                      0.41602244
                     -35                     -0.17950163
                     -30                     -0.81185977
                     -25                      -1.4838499
                     -20                      -2.2014275
                     -15                      -2.9741415
                     -10                      -3.8160779
                      -5                      -4.7469114
                       0                      -5.7933618
                       5                      -6.9909272
                      10                      -8.3848945
                      15                      -10.025314
                      20                      -11.933019
                      25                      -13.947473
                      30                      -15.308377
                      35                      -14.837141
                      40                      -12.897464
                      45                      -10.699766
                      50                      -8.7464753
                      55                      -7.1143828
                      60                      -5.7771463
                      65                      -4.6971123
                      70                      -3.8436791
                      75                       -3.194888
                      80                      -2.7359165
                      85                      -2.4574908
                      90                      -2.3548008
                      95                      -2.4269119
                     100                      -2.6767976
                     105                      -3.1118933
                     110                      -3.7454895
                     115                      -4.5993998
                     120                      -5.7089624
                     125                      -7.1328257
                     130                      -8.9738309
                     135                      -11.430026
                     140                      -14.948105
                     145                      -20.874021
                     150                      -31.245368
                     155                      -20.349817
                     160                       -14.86351
                     165                      -11.560893
                     170                       -9.221337
                     175                      -7.4182659
                     180                      -5.9532476

