        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.264889
                    -175                       -8.918717
                    -170                       -6.445544
                    -165                      -4.6529547
                    -160                      -3.3423781
                    -155                      -2.3957197
                    -150                       -1.746393
                    -145                      -1.3588611
                    -140                      -1.2177404
                    -135                      -1.3222606
                    -130                      -1.6841514
                    -125                      -2.3273496
                    -120                      -3.2891891
                    -115                       -4.620722
                    -110                      -6.3757499
                    -105                      -8.5381686
                    -100                       -10.69764
                     -95                      -11.502849
                     -90                      -10.234759
                     -85                      -8.2766918
                     -80                      -6.5796604
                     -75                      -5.3253855
                     -70                      -4.4857949
                     -65                      -4.0076257
                     -60                      -3.8475823
                     -55                      -3.9758135
                     -50                      -4.3741094
                     -45                      -5.0338247
                     -40                      -5.9537903
                     -35                      -7.1367048
                     -30                       -8.577749
                     -25                      -10.234759
                     -20                       -11.94618
                     -15                      -13.302521
                     -10                      -13.748868
                      -5                      -13.214852
                       0                      -12.226759
                       5                      -11.260606
                      10                      -10.532375
                      15                      -10.118638
                      20                      -10.049637
                      25                      -10.339034
                      30                       -10.96025
                      35                      -11.724972
                      40                      -12.019149
                      45                      -10.977937
                      50                       -8.729375
                      55                      -6.1629533
                      60                      -3.7826219
                      65                      -1.7169539
                      70                     0.033667592
                      75                       1.4972156
                      80                       2.7026238
                      85                       3.6739317
                      90                       4.4299073
                      95                       4.9853385
                     100                       5.3512213
                     105                       5.5359764
                     110                       5.5456599
                     115                        5.384075
                     120                       5.0526078
                     125                        4.549745
                     130                       3.8701744
                     135                       3.0032709
                     140                       1.9305911
                     145                       0.6215877
                     150                     -0.97348452
                     155                      -2.9373825
                     160                      -5.4092239
                     165                      -8.6105332
                     170                      -12.637898
                     175                        -15.0411
                     180                      -12.264889

