        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.5449182
                    -175                      -7.3472926
                    -170                       -6.804463
                    -165                      -6.0316088
                    -160                      -5.1465807
                    -155                      -4.2357871
                    -150                      -3.3519886
                    -145                      -2.5240586
                    -140                      -1.7668811
                    -135                      -1.0877518
                    -130                     -0.49013835
                    -125                     0.024341215
                    -120                      0.45493094
                    -115                       0.8012794
                    -110                       1.0632551
                    -105                       1.2408981
                    -100                       1.3344386
                     -95                       1.3443457
                     -90                       1.2713929
                     -85                       1.1167489
                     -80                      0.88201602
                     -75                      0.56939122
                     -70                      0.18175815
                     -65                     -0.27715303
                     -60                     -0.80257012
                     -55                      -1.3884266
                     -50                      -2.0270352
                     -45                      -2.7086668
                     -40                       -3.421019
                     -35                      -4.1485751
                     -30                      -4.8719007
                     -25                      -5.5669952
                     -20                      -6.2052369
                     -15                      -6.7539336
                     -10                      -7.1789091
                      -5                      -7.4489439
                       0                      -7.5416828
                       5                      -7.4489439
                      10                      -7.1789091
                      15                      -6.7539335
                      20                      -6.2052366
                      25                      -5.5669946
                      30                      -4.8718998
                      35                      -4.1485738
                      40                      -3.4210173
                      45                      -2.7086647
                      50                      -2.0270328
                      55                       -1.388424
                      60                     -0.80256726
                      65                     -0.27715001
                      70                      0.18176129
                      75                      0.56939441
                      80                      0.88201923
                      85                        1.116752
                      90                       1.2713959
                      95                       1.3443487
                     100                       1.3344414
                     105                       1.2409008
                     110                       1.0632575
                     115                      0.80128159
                     120                      0.45493288
                     125                     0.024342878
                     130                     -0.49013698
                     135                      -1.0877507
                     140                      -1.7668803
                     145                      -2.5240581
                     150                      -3.3519884
                     155                      -4.2357872
                     160                      -5.1465811
                     165                      -6.0316093
                     170                      -6.8044635
                     175                      -7.3472929
                     180                      -7.5449182

