        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6422832
                    -175                      -7.4852964
                    -170                      -5.6218581
                    -165                      -3.9879516
                    -160                      -2.5387495
                    -155                       -1.243337
                    -150                    -0.080507617
                    -145                      0.96428025
                    -140                       1.9006904
                    -135                       2.7349925
                    -130                       3.4709913
                    -125                       4.1107244
                    -120                       4.6549815
                    -115                       5.1036986
                    -110                       5.4562614
                    -105                       5.7117417
                    -100                        5.869082
                     -95                       5.9272397
                     -90                       5.8852991
                     -85                       5.7425992
                     -80                       5.4986554
                     -75                       5.1533993
                     -70                        4.707107
                     -65                       4.1604628
                     -60                       3.5146067
                     -55                       2.7712094
                     -50                       1.9325985
                     -45                       1.0019773
                     -40                    -0.016206753
                     -35                      -1.1156636
                     -30                       -2.287334
                     -25                      -3.5179807
                     -20                      -4.7887579
                     -15                      -6.0730526
                     -10                      -7.3359815
                      -5                      -8.5363747
                       0                      -9.6336446
                       5                      -10.599344
                      10                      -11.428572
                      15                      -12.144245
                      20                      -12.790851
                      25                      -13.422596
                      30                      -14.093027
                      35                      -14.849828
                      40                       -15.73329
                      45                      -16.776188
                      50                      -17.999757
                      55                      -19.396389
                      60                        -20.8764
                      65                      -22.151579
                      70                      -22.675628
                      75                      -22.080642
                      80                      -20.694151
                      85                      -19.072538
                      90                      -17.527179
                      95                      -16.166543
                     100                      -15.017544
                     105                      -14.083025
                     110                      -13.361936
                     115                      -12.855692
                     120                      -12.570456
                     125                      -12.518773
                     130                      -12.721899
                     135                      -13.213475
                     140                      -14.044578
                     145                      -15.286352
                     150                      -17.002424
                     155                        -19.0262
                     160                      -20.072091
                     165                      -18.302569
                     170                      -15.150983
                     175                      -12.176855
                     180                      -9.6422832

