        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4739421
                    -175                       -7.741477
                    -170                      -6.0889786
                    -165                      -4.5771797
                    -160                      -3.2129637
                    -155                      -1.9869059
                    -150                     -0.88687037
                    -145                     0.097838138
                    -140                      0.97531806
                    -135                       1.7512889
                    -130                       2.4294843
                    -125                       3.0121137
                    -120                       3.5002787
                    -115                       3.8943222
                    -110                       4.1941144
                    -105                       4.3992804
                    -100                       4.5093826
                     -95                       4.5240639
                     -90                       4.4431621
                     -85                       4.2668496
                     -80                       3.9955349
                     -75                       3.6301641
                     -70                       3.1721377
                     -65                        2.623413
                     -60                       1.9865908
                     -55                        1.265037
                     -50                      0.46306223
                     -45                     -0.41380679
                     -40                      -1.3584206
                     -35                      -2.3614121
                     -30                      -3.4103633
                     -25                      -4.4886463
                     -20                      -5.5745205
                     -15                      -6.6396651
                     -10                      -7.6494678
                      -5                      -8.5650081
                       0                      -9.3480692
                       5                       -9.968517
                      10                      -10.410985
                      15                       -10.67733
                      20                      -10.782923
                      25                      -10.749481
                      30                      -10.598467
                      35                      -10.347628
                      40                      -10.010825
                      45                      -9.5999306
                      50                      -9.1271114
                      55                      -8.6064425
                      60                      -8.0543615
                      65                      -7.4890803
                      70                      -6.9294312
                      75                      -6.3936682
                      80                      -5.8985641
                      85                       -5.458921
                      90                        -5.08746
                      95                      -4.7949637
                     100                      -4.5905691
                     105                         -4.4822
                     110                      -4.4770029
                     115                      -4.5818332
                     120                      -4.8037722
                     125                      -5.1506666
                     130                      -5.6316321
                     135                      -6.2573224
                     140                      -7.0393643
                     145                      -7.9872432
                     150                       -9.097881
                     155                      -10.325719
                     160                      -11.511519
                     165                       -12.28418
                     170                      -12.167996
                     175                      -11.088592
                     180                      -9.4739421

