        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.822283
                    -175                      -12.867706
                    -170                      -8.0002472
                    -165                      -4.8574032
                    -160                      -2.5613429
                    -155                     -0.77872863
                    -150                      0.64443061
                    -145                       1.7863868
                    -140                       2.6875334
                    -135                        3.366821
                    -130                       3.8296464
                    -125                       4.0717408
                    -120                       4.0807869
                    -115                       3.8363684
                    -110                       3.3080445
                    -105                       2.4508498
                    -100                       1.1956617
                     -95                     -0.57174033
                     -90                       -3.061398
                     -85                      -6.7239664
                     -80                      -12.731249
                     -75                      -18.801674
                     -70                      -11.660893
                     -65                      -7.4088592
                     -60                      -5.0394695
                     -55                      -3.6742178
                     -50                      -2.9618149
                     -45                      -2.7366368
                     -40                      -2.9149197
                     -35                      -3.4593941
                     -30                      -4.3683575
                     -25                      -5.6787066
                     -20                      -7.4850115
                     -15                      -9.9922255
                     -10                      -13.662009
                      -5                      -19.473647
                       0                      -21.852216
                       5                      -15.533931
                      10                      -11.389261
                      15                      -8.6849934
                      20                      -6.8018843
                      25                      -5.4730863
                      30                      -4.5777146
                      35                      -4.0670395
                      40                      -3.9382704
                      45                      -4.2292129
                      50                      -5.0290242
                      55                      -6.5137999
                      60                      -9.0340114
                      65                      -13.168917
                      70                      -15.819572
                      75                      -10.488715
                      80                      -5.8884478
                      85                      -2.7241012
                      90                     -0.45471232
                      95                       1.2078667
                     100                       2.4175106
                     105                       3.2646356
                     110                        3.806717
                     115                       4.0825409
                     120                       4.1192222
                     125                       3.9356877
                     130                       3.5441322
                     135                       2.9501522
                     140                       2.1515161
                     145                       1.1353061
                     150                     -0.12772122
                     155                      -1.6942994
                     160                      -3.6726545
                     165                      -6.2818064
                     170                      -10.032138
                     175                      -16.445157
                     180                      -21.822283

