        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.659707
                    -175                      -12.074493
                    -170                      -9.0937808
                    -165                       -6.601682
                    -160                      -4.4774147
                    -155                      -2.6373469
                    -150                      -1.0260873
                    -145                        0.393306
                    -140                       1.6456042
                    -135                       2.7475575
                    -130                       3.7104324
                    -125                       4.5416996
                    -120                        5.246178
                    -115                       5.8268293
                    -110                       6.2853224
                    -105                        6.622437
                    -100                       6.8383523
                     -95                       6.9328496
                     -90                       6.9054453
                     -85                       6.7555328
                     -80                       6.4821939
                     -75                       6.0844521
                     -70                       5.5610495
                     -65                       4.9103605
                     -60                         4.13022
                     -55                       3.2176956
                     -50                       2.1688023
                     -45                      0.97817449
                     -40                     -0.36125207
                     -35                      -1.8584033
                     -30                      -3.5236737
                     -25                      -5.3668214
                     -20                      -7.3910602
                     -15                       -9.575191
                     -10                      -11.832221
                      -5                      -13.934858
                       0                      -15.489635
                       5                      -16.190065
                      10                      -16.164384
                      15                      -15.781149
                      20                      -15.280931
                      25                      -14.722241
                      30                      -14.071558
                      35                       -13.28844
                      40                      -12.374505
                      45                      -11.380365
                      50                       -10.38015
                      55                      -9.4439293
                      60                      -8.6247829
                      65                      -7.9584527
                      70                      -7.4679693
                      75                      -7.1685635
                      80                      -7.0713246
                      85                      -7.1855008
                      90                      -7.5194636
                      95                       -8.081095
                     100                      -8.8751702
                     105                      -9.8976971
                     110                      -11.121796
                     115                      -12.469152
                     120                      -13.769532
                     125                      -14.760813
                     130                       -15.23742
                     135                      -15.261226
                     140                      -15.113238
                     145                      -15.075113
                     150                      -15.343607
                     155                      -16.065197
                     160                      -17.379153
                     165                      -19.333633
                     170                      -21.019112
                     175                      -19.477107
                     180                      -15.659707

