        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.457261
                    -175                      -13.705112
                    -170                      -9.3215532
                    -165                      -6.1689157
                    -160                      -3.7995122
                    -155                      -1.9312344
                    -150                     -0.41816883
                    -145                      0.81633868
                    -140                       1.8119442
                    -135                        2.586848
                    -130                        3.145706
                    -125                       3.4837312
                    -120                       3.5886042
                    -115                       3.4409249
                    -110                       3.0131696
                    -105                       2.2672673
                    -100                       1.1502509
                     -95                      -0.4112229
                     -90                      -2.5085828
                     -85                       -5.178321
                     -80                       -7.921285
                     -75                      -8.6908062
                     -70                      -6.9253202
                     -65                      -4.8362973
                     -60                      -3.2746579
                     -55                      -2.2672575
                     -50                      -1.7254509
                     -45                      -1.5754072
                     -40                      -1.7694047
                     -35                       -2.283301
                     -30                       -3.115581
                     -25                      -4.2910955
                     -20                      -5.8720057
                     -15                      -7.9807553
                     -10                      -10.834817
                      -5                      -14.635105
                       0                       -17.44279
                       5                      -14.635106
                      10                      -10.834818
                      15                      -7.9807554
                      20                      -5.8720056
                      25                      -4.2910953
                      30                      -3.1155806
                      35                      -2.2833005
                      40                      -1.7694041
                      45                      -1.5754065
                      50                        -1.72545
                      55                      -2.2672564
                      60                      -3.2746567
                      65                      -4.8362961
                      70                      -6.9253194
                      75                      -8.6908071
                      80                      -7.9212876
                      85                      -5.1783231
                      90                      -2.5085843
                      95                     -0.41122388
                     100                       1.1502502
                     105                       2.2672669
                     110                       3.0131693
                     115                       3.4409248
                     120                       3.5886041
                     125                       3.4837311
                     130                        3.145706
                     135                        2.586848
                     140                       1.8119442
                     145                      0.81633868
                     150                     -0.41816886
                     155                      -1.9312344
                     160                      -3.7995124
                     165                      -6.1689159
                     170                      -9.3215535
                     175                      -13.705112
                     180                      -17.457261

