        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.261985
                    -175                      -25.313533
                    -170                      -20.806426
                    -165                      -17.113681
                    -160                      -14.155967
                    -155                      -11.561271
                    -150                      -9.1633407
                    -145                      -6.9231262
                    -140                      -4.8571351
                    -135                      -2.9958538
                    -130                      -1.3665836
                    -125                     0.010217673
                    -120                       1.1196968
                    -115                        1.950615
                    -110                        2.494307
                    -105                       2.7444625
                    -100                       2.6991051
                     -95                       2.3653263
                     -90                       1.7694719
                     -85                      0.97565413
                     -80                      0.11049127
                     -75                     -0.63304188
                     -70                      -1.0688922
                     -65                      -1.1562795
                     -60                      -1.0343801
                     -55                     -0.90091475
                     -50                     -0.90498836
                     -45                      -1.1308715
                     -40                      -1.6225356
                     -35                      -2.4093976
                     -30                       -3.526259
                     -25                      -5.0331962
                     -20                      -7.0477514
                     -15                      -9.8216541
                     -10                      -13.998866
                      -5                      -22.054316
                       0                      -25.315494
                       5                      -15.538728
                      10                      -11.054123
                      15                      -8.1916919
                      20                       -6.104249
                      25                      -4.4598375
                      30                      -3.0889229
                      35                      -1.8915721
                      40                     -0.80663155
                      45                      0.19867861
                      50                       1.1332076
                      55                       1.9863378
                      60                       2.7341418
                      65                       3.3461816
                      70                       3.7909779
                      75                       4.0396855
                      80                       4.0676672
                      85                       3.8550714
                      90                       3.3872236
                      95                       2.6558371
                     100                       1.6621595
                     105                       0.4242437
                     110                      -1.0095865
                     115                      -2.5415162
                     120                      -4.0143438
                     125                      -5.2524733
                     130                      -6.1691559
                     135                      -6.8403195
                     140                      -7.4412222
                     145                      -8.1392919
                     150                      -9.0531973
                     155                       -10.26731
                     160                       -11.86186
                     165                      -13.948525
                     170                      -16.718985
                     175                        -20.5097
                     180                      -25.261985

