        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.486103
                    -175                      -13.616562
                    -170                      -11.736957
                    -165                      -9.7526962
                    -160                      -7.9795626
                    -155                      -6.4587877
                    -150                      -5.1648068
                    -145                      -4.0648879
                    -140                      -3.1320816
                    -135                      -2.3463738
                    -130                      -1.6934563
                    -125                      -1.1632531
                    -120                     -0.74869846
                    -115                     -0.44480678
                    -110                     -0.24798226
                    -105                     -0.15550794
                    -100                     -0.16516609
                     -95                     -0.27495405
                     -90                     -0.48287003
                     -85                     -0.78670705
                     -80                      -1.1840988
                     -75                      -1.6721712
                     -70                      -2.2476428
                     -65                      -2.9067216
                     -60                      -3.6450479
                     -55                      -4.4576194
                     -50                      -5.3386599
                     -45                      -6.2813623
                     -40                      -7.2773779
                     -35                       -8.315829
                     -30                      -9.3814798
                     -25                      -10.451479
                     -20                      -11.490616
                     -15                      -12.444508
                     -10                      -13.235401
                      -5                      -13.768305
                       0                      -13.957772
                       5                      -13.768348
                      10                      -13.235476
                      15                      -12.444604
                      20                      -11.490721
                      25                      -10.451585
                      30                      -9.3815827
                      35                      -8.3159261
                      40                      -7.2774685
                      45                      -6.2814463
                      50                      -5.3387377
                      55                      -4.4576917
                      60                      -3.6451153
                      65                      -2.9067847
                      70                      -2.2477024
                      75                      -1.6722278
                      80                       -1.184153
                      85                     -0.78675939
                      90                     -0.48292104
                      95                     -0.27500424
                     100                     -0.16521594
                     105                     -0.15555796
                     110                     -0.24803296
                     115                     -0.44485872
                     120                     -0.74875226
                     125                      -1.1633095
                     130                      -1.6935161
                     135                       -2.346438
                     140                      -3.1321514
                     145                      -4.0649649
                     150                      -5.1648929
                     155                      -6.4588854
                     160                      -7.9796743
                     165                      -9.7528228
                     170                      -11.737091
                     175                      -13.616665
                     180                      -14.486103

