        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3775492
                    -175                      -4.0267417
                    -170                       -3.156548
                    -165                      -2.6584781
                    -160                      -2.4844723
                    -155                      -2.6230552
                    -150                       -3.090811
                    -145                      -3.9304818
                    -140                      -5.2080041
                    -135                      -6.9772934
                    -130                      -9.0505394
                    -125                      -10.183952
                    -120                      -8.7348819
                    -115                      -6.0362741
                    -110                      -3.5592443
                    -105                      -1.5877893
                    -100                     -0.08195705
                     -95                       1.0285229
                     -90                       1.7980758
                     -85                       2.2636601
                     -80                       2.4487426
                     -75                       2.3659659
                     -70                       2.0188235
                     -65                       1.4014159
                     -60                      0.49651546
                     -55                     -0.72892718
                     -50                      -2.3326606
                     -45                      -4.4141041
                     -40                      -7.1439416
                     -35                      -10.772356
                     -30                      -14.978249
                     -25                      -15.388872
                     -20                      -12.011995
                     -15                      -9.2136582
                     -10                      -7.3129351
                      -5                      -6.0653691
                       0                      -5.3123709
                       5                      -4.9768327
                      10                      -5.0397295
                      15                      -5.5357549
                      20                      -6.5719081
                      25                      -8.3957309
                      30                      -11.643372
                      35                      -18.780174
                      40                      -22.526591
                      45                      -11.262593
                      50                      -6.0442941
                      55                      -2.6087095
                      60                     -0.07384698
                      65                       1.8877891
                      70                       3.4323072
                      75                       4.6452068
                      80                       5.5775499
                      85                       6.2615621
                      90                       6.7181604
                      95                       6.9611219
                     100                       6.9987827
                     105                       6.8353671
                     110                       6.4711565
                     115                       5.9020925
                     120                       5.1186085
                     125                       4.1033241
                     130                       2.8267597
                     135                       1.2391277
                     140                     -0.74669038
                     145                      -3.2952876
                     150                      -6.7633709
                     155                      -12.165112
                     160                      -25.710544
                     165                      -17.692209
                     170                      -10.812838
                     175                      -7.4440007
                     180                      -5.3775492

