        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3718538
                    -175                      -8.3093374
                    -170                      -6.1511013
                    -165                      -4.0105404
                    -160                      -2.1828817
                    -155                     -0.67423312
                    -150                      0.55771479
                    -145                        1.550743
                    -140                       2.3306951
                    -135                       2.9128456
                    -130                       3.3042308
                    -125                       3.5054762
                    -120                       3.5118512
                    -115                       3.3138459
                    -110                       2.8970576
                    -105                       2.2415965
                    -100                       1.3210568
                     -95                       0.1016406
                     -90                      -1.4559598
                     -85                      -3.3808504
                     -80                       -5.621749
                     -75                      -7.8033013
                     -70                      -8.9259965
                     -65                      -8.3883272
                     -60                      -7.0864804
                     -55                      -5.8731473
                     -50                      -5.0043886
                     -45                      -4.4988351
                     -40                      -4.3236172
                     -35                      -4.4430627
                     -30                      -4.8275705
                     -25                      -5.4508674
                     -20                      -6.2805049
                     -15                      -7.2578598
                     -10                       -8.261615
                      -5                      -9.0673613
                       0                      -9.3855341
                       5                      -9.0673612
                      10                      -8.2616145
                      15                       -7.257859
                      20                      -6.2805035
                      25                      -5.4508656
                      30                      -4.8275681
                      35                      -4.4430596
                      40                      -4.3236134
                      45                      -4.4988304
                      50                       -5.004383
                      55                      -5.8731407
                      60                      -7.0864731
                      65                      -8.3883207
                      70                      -8.9259946
                      75                      -7.8033049
                      80                      -5.6217545
                      85                      -3.3808557
                      90                      -1.4559643
                      95                      0.10163679
                     100                       1.3210536
                     105                       2.2415938
                     110                       2.8970554
                     115                       3.3138439
                     120                       3.5118495
                     125                       3.5054747
                     130                       3.3042295
                     135                       2.9128445
                     140                       2.3306941
                     145                       1.5507422
                     150                      0.55771403
                     155                     -0.67423378
                     160                      -2.1828823
                     165                      -4.0105408
                     170                      -6.1511017
                     175                      -8.3093377
                     180                      -9.3718538

