        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.982549
                    -175                      -12.115245
                    -170                      -9.0436799
                    -165                      -6.5191633
                    -160                      -4.3830622
                    -155                      -2.5393189
                    -150                     -0.92797647
                    -145                      0.48964743
                    -140                       1.7389745
                    -135                       2.8369252
                    -130                       3.7947281
                    -125                       4.6197284
                    -120                       5.3165898
                    -115                       5.8881195
                    -110                       6.3358491
                    -105                       6.6604476
                    -100                       6.8620154
                     -95                       6.9402897
                     -90                       6.8947794
                     -85                       6.7249162
                     -80                       6.4298375
                     -75                       6.0086756
                     -70                       5.4603173
                     -65                       4.7833255
                     -60                        3.975776
                     -55                       3.0350436
                     -50                       1.9575443
                     -45                      0.73845228
                     -40                     -0.62854346
                     -35                      -2.1512773
                     -30                      -3.8385132
                     -25                      -5.6975259
                     -20                       -7.727817
                     -15                      -9.9030509
                     -10                      -12.131192
                      -5                      -14.186619
                       0                      -15.692827
                       5                      -16.355022
                      10                      -16.270809
                      15                       -15.76507
                      20                      -15.062749
                      25                      -14.239931
                      30                      -13.309451
                      35                      -12.288782
                      40                      -11.219846
                      45                      -10.159742
                      50                      -9.1638739
                      55                      -8.2763798
                      60                       -7.528669
                      65                      -6.9420265
                      70                      -6.5310256
                      75                      -6.3063661
                      80                      -6.2768483
                      85                      -6.4505627
                      90                      -6.8351711
                      95                      -7.4379579
                     100                      -8.2630814
                     105                      -9.3062782
                     110                      -10.542181
                     115                      -11.899573
                     120                      -13.227099
                     125                      -14.291578
                     130                      -14.897659
                     135                      -15.076126
                     140                      -15.073476
                     145                      -15.167391
                     150                      -15.574341
                     155                      -16.479699
                     160                      -18.105587
                     165                      -20.694543
                     170                      -23.220438
                     175                      -20.702322
                     180                      -15.982549

