        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8840814
                    -175                      -5.7563516
                    -170                      -4.6713409
                    -165                      -3.6506745
                    -160                      -2.7000862
                    -155                      -1.8190313
                    -150                      -1.0052259
                    -145                     -0.25644195
                    -140                       0.4285908
                    -135                       1.0501831
                    -130                       1.6077601
                    -125                       2.1000673
                    -120                       2.5254014
                    -115                       2.8818335
                    -110                        3.167409
                    -105                       3.3803196
                    -100                       3.5190472
                     -95                       3.5824815
                     -90                        3.570014
                     -85                       3.4816182
                     -80                       3.3178949
                     -75                       3.0801073
                     -70                       2.7702155
                     -65                       2.3908701
                     -60                       1.9453884
                     -55                       1.4377019
                     -50                      0.87226983
                     -45                      0.25395272
                     -40                     -0.41214993
                     -35                      -1.1208876
                     -30                      -1.8672385
                     -25                      -2.6463933
                     -20                      -3.4537291
                     -15                      -4.2842032
                     -10                      -5.1311471
                      -5                      -5.9837225
                       0                      -6.8225052
                       5                      -7.6128752
                      10                      -8.2978093
                      15                      -8.7961942
                      20                      -9.0184877
                      25                       -8.905058
                      30                      -8.4641627
                      35                      -7.7708428
                      40                      -6.9285602
                      45                      -6.0303839
                      50                      -5.1434334
                      55                      -4.3104364
                      60                      -3.5568087
                      65                      -2.8971681
                      70                      -2.3398211
                      75                      -1.8895093
                      80                      -1.5490071
                      85                      -1.3200341
                      90                      -1.2037872
                      95                      -1.2012363
                     100                      -1.3133561
                     105                      -1.5412448
                     110                      -1.8862142
                     115                      -2.3497941
                     120                      -2.9335638
                     125                      -3.6385981
                     130                      -4.4640565
                     135                      -5.4039203
                     140                      -6.4399097
                     145                      -7.5273306
                     150                      -8.5714613
                     155                      -9.4048582
                     160                      -9.8123802
                     165                      -9.6537971
                     170                      -8.9844942
                     175                      -7.9988021
                     180                      -6.8840814

