        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.075567
                    -175                      -14.143566
                    -170                      -12.165247
                    -165                      -10.112427
                    -160                      -8.2959722
                    -155                       -6.744966
                    -150                      -5.4267054
                    -145                       -4.304668
                    -140                      -3.3498696
                    -135                      -2.5410918
                    -130                      -1.8632623
                    -125                      -1.3057866
                    -120                     -0.86123129
                    -115                     -0.52434878
                    -110                     -0.29136688
                    -105                     -0.15947377
                    -100                     -0.12644476
                     -95                     -0.19037344
                     -90                     -0.34948097
                     -85                      -0.6019519
                     -80                     -0.94598609
                     -75                      -1.3795653
                     -70                       -1.900585
                     -65                      -2.5068575
                     -60                      -3.1961803
                     -55                      -3.9664266
                     -50                       -4.815635
                     -45                       -5.742042
                     -40                      -6.7439357
                     -35                      -7.8190667
                     -30                      -8.9630553
                     -25                      -10.165583
                     -20                      -11.402641
                     -15                      -12.620704
                     -10                      -13.713609
                      -5                      -14.507296
                       0                      -14.803285
                       5                      -14.507259
                      10                      -13.713545
                      15                      -12.620627
                      20                       -11.40256
                      25                      -10.165502
                      30                      -8.9629778
                      35                      -7.8189928
                      40                      -6.7438655
                      45                      -5.7419754
                      50                      -4.8155717
                      55                      -3.9663663
                      60                      -3.1961226
                      65                      -2.5068023
                      70                       -1.900532
                      75                      -1.3795143
                      80                     -0.94593676
                      85                     -0.60190406
                      90                     -0.34943439
                      95                      -0.1903279
                     100                     -0.12640003
                     105                     -0.15942961
                     110                     -0.29132303
                     115                     -0.52430496
                     120                     -0.86118718
                     125                      -1.3057418
                     130                      -1.8632165
                     135                      -2.5410444
                     140                      -3.3498198
                     145                      -4.3046151
                     150                      -5.4266481
                     155                      -6.7449031
                     160                       -8.295902
                     165                      -10.112349
                     170                      -12.165165
                     175                      -14.143502
                     180                      -15.075567

