        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2217105
                    -175                      -4.2316834
                    -170                      -3.3707952
                    -165                      -2.6038206
                    -160                       -1.906666
                    -155                      -1.2631123
                    -150                     -0.66288151
                    -145                     -0.10024998
                    -140                       0.4268488
                    -135                      0.91777964
                    -130                       1.3699797
                    -125                        1.779689
                    -120                        2.142603
                    -115                       2.4544327
                    -110                       2.7113587
                    -105                       2.9103796
                    -100                        3.049553
                     -95                       3.1281362
                     -90                       3.1466274
                     -85                       3.1067235
                     -80                       3.0111073
                     -75                       2.8632666
                     -70                       2.6671088
                     -65                       2.4265637
                     -60                       2.1451469
                     -55                       1.8255395
                     -50                        1.469225
                     -45                       1.0762113
                     -40                      0.64483675
                     -35                      0.17162904
                     -30                     -0.34884378
                     -25                      -0.9241654
                     -20                       -1.564654
                     -15                      -2.2837881
                     -10                      -3.0994652
                      -5                      -4.0355778
                       0                      -5.1243235
                       5                      -6.4090974
                      10                      -7.9463543
                      15                      -9.7967755
                      20                      -11.957778
                      25                      -14.046789
                      30                      -14.709928
                      35                      -13.139757
                      40                      -10.741669
                      45                      -8.5180245
                      50                      -6.6625279
                      55                      -5.1501238
                      60                      -3.9296677
                      65                      -2.9595282
                      70                      -2.2103913
                      75                       -1.662765
                      80                      -1.3044518
                      85                      -1.1287911
                      90                      -1.1336572
                      95                      -1.3210239
                     100                      -1.6973463
                     105                      -2.2744737
                     110                      -3.0718027
                     115                      -4.1203273
                     120                      -5.4704972
                     125                      -7.2086079
                     130                      -9.4954136
                     135                      -12.676426
                     140                      -17.723562
                     145                      -30.517017
                     150                      -23.469699
                     155                      -15.956384
                     160                      -12.161423
                     165                      -9.6623812
                     170                      -7.8276275
                     175                      -6.3932073
                     180                      -5.2217105

