        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7862491
                    -175                      -4.9762326
                    -170                      -4.1996726
                    -165                      -3.4600413
                    -160                      -2.7564235
                    -155                       -2.086982
                    -150                      -1.4505808
                    -145                     -0.84731253
                    -140                     -0.27866073
                    -135                      0.25280034
                    -130                      0.74372997
                    -125                       1.1903933
                    -120                       1.5890059
                    -115                       1.9360201
                    -110                       2.2283431
                    -105                       2.4634842
                    -100                       2.6396389
                     -95                       2.7557169
                     -90                       2.8113239
                     -85                       2.8067182
                     -80                       2.7426767
                     -75                       2.6204429
                     -70                       2.4415606
                     -65                       2.2077369
                     -60                        1.920689
                     -55                       1.5819881
                     -50                       1.1929041
                     -45                      0.75425817
                     -40                      0.26628842
                     -35                     -0.27145292
                     -30                     -0.86014157
                     -25                      -1.5015566
                     -20                       -2.197894
                     -15                      -2.9506626
                     -10                      -3.7589413
                      -5                      -4.6154713
                       0                       -5.499335
                       5                      -6.3637081
                      10                      -7.1204861
                      15                      -7.6360479
                      20                      -7.7686827
                      25                      -7.4540378
                      30                      -6.7592427
                      35                       -5.833887
                      40                      -4.8232711
                      45                      -3.8272167
                      50                       -2.902644
                      55                      -2.0787152
                      60                      -1.3693457
                      65                     -0.78077952
                      70                     -0.31564606
                      75                     0.024995031
                      80                      0.24066191
                      85                      0.33098856
                      90                      0.29552098
                      95                      0.13368106
                     100                     -0.15528172
                     105                     -0.57212421
                     110                      -1.1173699
                     115                      -1.7907478
                     120                      -2.5900207
                     125                      -3.5086012
                     130                      -4.5308674
                     135                      -5.6235211
                     140                      -6.7217293
                     145                      -7.7138948
                     150                      -8.4444299
                     155                      -8.7672217
                     160                      -8.6371886
                     165                      -8.1410711
                     170                      -7.4254724
                     175                      -6.6151076
                     180                      -5.7862491

