        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7576979
                    -175                      -6.8838096
                    -170                      -4.5410909
                    -165                      -2.7150446
                    -160                      -1.2874289
                    -155                     -0.17224637
                    -150                      0.68378134
                    -145                       1.3113691
                    -140                       1.7260191
                    -135                       1.9324756
                    -130                       1.9272764
                    -125                       1.6998499
                    -120                        1.232993
                    -115                      0.50260208
                    -110                     -0.52219709
                    -105                      -1.8756504
                    -100                      -3.5776392
                     -95                      -5.5628739
                     -90                       -7.465721
                     -85                      -8.4031929
                     -80                      -7.8551392
                     -75                      -6.5727048
                     -70                      -5.3394804
                     -65                      -4.4262337
                     -60                      -3.8701765
                     -55                      -3.6492989
                     -50                       -3.735012
                     -45                      -4.1046578
                     -40                        -4.74218
                     -35                      -5.6352716
                     -30                      -6.7652402
                     -25                      -8.0826947
                     -20                      -9.4524275
                     -15                      -10.573231
                     -10                      -11.021763
                      -5                      -10.626816
                       0                      -9.6900851
                       5                      -8.6233686
                      10                      -7.6729078
                      15                      -6.9450852
                      20                      -6.4861357
                      25                      -6.3279279
                      30                      -6.5093427
                      35                      -7.0868009
                      40                      -8.1332092
                      45                      -9.6795298
                      50                      -11.354118
                      55                      -11.494335
                      60                      -9.0894232
                      65                      -5.9993959
                      70                      -3.2932909
                      75                      -1.0928569
                      80                      0.66887643
                      85                       2.0647586
                      90                       3.1498809
                      95                       3.9642774
                     100                       4.5365372
                     105                       4.8877409
                     110                       5.0334026
                     115                       4.9846825
                     120                       4.7489227
                     125                       4.3296211
                     130                       3.7258474
                     135                       2.9309621
                     140                       1.9305175
                     145                      0.69845273
                     150                     -0.80878165
                     155                       -2.661401
                     160                       -4.965362
                     165                      -7.8295524
                     170                      -10.961502
                     175                       -12.07554
                     180                      -9.7576979

