        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.818975
                    -175                      -18.962949
                    -170                      -17.092174
                    -165                      -15.087529
                    -160                      -13.266278
                    -155                      -11.674432
                    -150                      -10.289695
                    -145                      -9.0813129
                    -140                      -8.0240639
                    -135                      -7.0994872
                    -130                      -6.2949022
                    -125                      -5.6020182
                    -120                      -5.0157396
                    -115                      -4.5332231
                    -110                       -4.153145
                    -105                      -3.8751301
                    -100                      -3.6993038
                     -95                      -3.6259436
                     -90                      -3.6552192
                     -85                      -3.7870207
                     -80                      -4.0208396
                     -75                       -4.355768
                     -70                      -4.7905596
                     -65                      -5.3237847
                     -60                      -5.9540779
                     -55                      -6.6804824
                     -50                       -7.502888
                     -45                      -8.4225517
                     -40                      -9.4426516
                     -35                      -10.568732
                     -30                      -11.808633
                     -25                       -13.17059
                     -20                      -14.657144
                     -15                      -16.244047
                     -10                      -17.827634
                      -5                      -19.124927
                       0                      -19.654017
                       5                      -19.124921
                      10                      -17.827626
                      15                      -16.244038
                      20                      -14.657135
                      25                      -13.170581
                      30                      -11.808625
                      35                      -10.568724
                      40                      -9.4426437
                      45                      -8.4225442
                      50                      -7.5028807
                      55                      -6.6804753
                      60                      -5.9540712
                      65                      -5.3237782
                      70                      -4.7905533
                      75                      -4.3557619
                      80                      -4.0208337
                      85                      -3.7870151
                      90                      -3.6552138
                      95                      -3.6259384
                     100                      -3.6992988
                     105                      -3.8751253
                     110                      -4.1531403
                     115                      -4.5332186
                     120                      -5.0157353
                     125                       -5.602014
                     130                      -6.2948981
                     135                      -7.0994832
                     140                        -8.02406
                     145                       -9.081309
                     150                      -10.289691
                     155                      -11.674428
                     160                      -13.266274
                     165                      -15.087525
                     170                       -17.09217
                     175                      -18.962947
                     180                      -19.818975

