        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.109497
                    -175                      -19.430313
                    -170                      -13.698179
                    -165                      -9.4849112
                    -160                      -6.3478385
                    -155                      -3.8590831
                    -150                      -1.8128555
                    -145                     -0.10740128
                    -140                       1.3080888
                    -135                       2.4568654
                    -130                       3.3456322
                    -125                       3.9698251
                    -120                       4.3157691
                    -115                       4.3606495
                    -110                       4.0701249
                    -105                       3.3926009
                    -100                       2.2467395
                     -95                      0.49307027
                     -90                      -2.1395214
                     -85                      -6.2878918
                     -80                      -13.788188
                     -75                      -14.655547
                     -70                      -7.6212769
                     -65                      -4.0693625
                     -60                      -2.0824168
                     -55                     -0.98967699
                     -50                     -0.51280648
                     -45                      -0.5157486
                     -40                      -0.9300051
                     -35                      -1.7292659
                     -30                      -2.9244381
                     -25                      -4.5741777
                     -20                      -6.8215233
                     -15                      -10.006948
                     -10                      -15.133487
                      -5                      -28.532404
                       0                      -20.145561
                       5                      -12.925774
                      10                      -9.2229604
                      15                      -6.7987535
                      20                      -5.0549576
                      25                      -3.7430614
                      30                      -2.7340249
                      35                       -1.948619
                      40                       -1.329333
                      45                     -0.82740162
                      50                     -0.39771963
                      55                   0.00025873132
                      60                      0.39701697
                      65                      0.80635989
                      70                        1.221891
                      75                       1.6211874
                      80                       1.9738908
                      85                       2.2505806
                      90                       2.4285105
                      95                       2.4936669
                     100                       2.4401559
                     105                       2.2683124
                     110                       1.9823035
                     115                        1.587832
                     120                       1.0902902
                     125                      0.49314202
                     130                     -0.20252463
                     135                     -0.99892932
                     140                      -1.9023314
                     145                      -2.9247173
                     150                      -4.0872305
                     155                       -5.426774
                     160                      -7.0086779
                     165                      -8.9523705
                     170                      -11.487742
                     175                       -15.07922
                     180                      -20.109497

