        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0381984
                    -175                      -5.8188787
                    -170                      -3.9980595
                    -165                      -2.5688985
                    -160                      -1.4654492
                    -155                     -0.63509638
                    -150                    -0.044333812
                    -145                      0.32495659
                    -140                      0.47914089
                    -135                      0.41522634
                    -130                      0.12190753
                    -125                      -0.4198678
                    -120                      -1.2367853
                    -115                      -2.3612176
                    -110                      -3.8207075
                    -105                      -5.5943407
                    -100                      -7.4648861
                     -95                      -8.7403183
                     -90                      -8.5957483
                     -85                      -7.3604065
                     -80                      -5.9387059
                     -75                      -4.7677374
                     -70                      -3.9439258
                     -65                      -3.4583535
                     -60                      -3.2815728
                     -55                      -3.3855921
                     -50                      -3.7476268
                     -45                       -4.348285
                     -40                      -5.1664419
                     -35                      -6.1678705
                     -30                      -7.2850099
                     -25                      -8.3824219
                     -20                       -9.234235
                     -15                      -9.5943439
                     -10                      -9.3867307
                      -5                       -8.782625
                       0                      -8.0374021
                       5                      -7.3402661
                      10                      -6.7963992
                      15                       -6.463167
                      20                      -6.3790191
                      25                      -6.5801103
                      30                       -7.105034
                      35                      -7.9795954
                      40                      -9.1351245
                      45                      -10.134128
                      50                      -9.9114931
                      55                      -8.0208253
                      60                      -5.4742216
                      65                      -3.0625289
                      70                     -0.99799398
                      75                      0.71310413
                      80                       2.1064483
                      85                       3.2184187
                      90                       4.0783524
                      95                       4.7090739
                     100                       5.1274685
                     105                       5.3462909
                     110                       5.3748069
                     115                       5.2192011
                     120                       4.8826033
                     125                       4.3647231
                     130                       3.6610299
                     135                       2.7613381
                     140                       1.6475277
                     145                      0.29037719
                     150                      -1.3550794
                     155                      -3.3516447
                     160                      -5.7598057
                     165                       -8.480235
                     170                      -10.578355
                     175                      -10.197863
                     180                      -8.0381984

