        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.220694
                    -175                      -8.9797386
                    -170                      -6.5808943
                    -165                      -4.3005673
                    -160                      -2.3987988
                    -155                     -0.84864677
                    -150                      0.40808417
                    -145                       1.4164902
                    -140                       2.2058862
                    -135                       2.7932059
                    -130                       3.1862022
                    -125                       3.3856502
                    -120                       3.3865358
                    -115                       3.1786149
                    -110                       2.7461449
                    -105                       2.0669164
                    -100                       1.1104517
                     -95                     -0.16447308
                     -90                      -1.8112802
                     -85                      -3.8860548
                     -80                      -6.3801695
                     -75                       -8.903522
                     -70                      -10.107038
                     -65                      -9.1918982
                     -60                      -7.5408592
                     -55                       -6.142464
                     -50                      -5.1858602
                     -45                      -4.6420416
                     -40                      -4.4566973
                     -35                      -4.5858149
                     -30                      -4.9981738
                     -25                      -5.6702845
                     -20                      -6.5760814
                     -15                      -7.6649635
                     -10                      -8.8159825
                      -5                      -9.7717822
                       0                       -10.15894
                       5                      -9.7718009
                      10                      -8.8160123
                      15                      -7.6649974
                      20                      -6.5761161
                      25                      -5.6703189
                      30                      -4.9982077
                      35                      -4.5858489
                      40                      -4.4567321
                      45                      -4.6420781
                      50                      -5.1858994
                      55                      -6.1425067
                      60                      -7.5409047
                      65                      -9.1919368
                      70                      -10.107041
                      75                      -8.9034821
                      80                       -6.380119
                      85                       -3.886008
                      90                      -1.8112383
                      95                     -0.16443474
                     100                        1.110488
                     105                       2.0669519
                     110                       2.7461806
                     115                       3.1786515
                     120                       3.3865744
                     125                       3.3856914
                     130                        3.186247
                     135                       2.7932553
                     140                       2.2059414
                     145                       1.4165528
                     150                      0.40815623
                     155                     -0.84856249
                     160                      -2.3986988
                     165                      -4.3004477
                     170                      -6.5807569
                     175                      -8.9796179
                     180                      -10.220694

