        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.304242
                    -175                      -18.716059
                    -170                      -17.313548
                    -165                      -15.662426
                    -160                      -14.061531
                    -155                      -12.604318
                    -150                      -11.303723
                    -145                      -10.149114
                    -140                      -9.1266342
                    -135                      -8.2244514
                    -130                       -7.434096
                    -125                      -6.7502508
                    -120                      -6.1701631
                    -115                      -5.6930023
                    -110                      -5.3192559
                    -105                      -5.0501902
                    -100                      -4.8873809
                     -95                      -4.8323155
                     -90                      -4.8860692
                     -85                      -5.0490649
                     -80                      -5.3208769
                     -75                      -5.7001506
                     -70                      -6.1845793
                     -65                      -6.7709635
                     -60                      -7.4553516
                     -55                      -8.2332508
                     -50                      -9.0998815
                     -45                      -10.050407
                     -40                      -11.079998
                     -35                       -12.18343
                     -30                      -13.353642
                     -25                      -14.577837
                     -20                      -15.830476
                     -15                       -17.05676
                     -10                      -18.150801
                      -5                      -18.941448
                       0                      -19.235467
                       5                      -18.941447
                      10                      -18.150799
                      15                      -17.056757
                      20                      -15.830473
                      25                      -14.577833
                      30                      -13.353638
                      35                      -12.183426
                      40                      -11.079994
                      45                      -10.050404
                      50                      -9.0998779
                      55                      -8.2332472
                      60                       -7.455348
                      65                        -6.77096
                      70                      -6.1845759
                      75                      -5.7001473
                      80                      -5.3208736
                      85                      -5.0490617
                      90                      -4.8860661
                      95                      -4.8323125
                     100                      -4.8873779
                     105                      -5.0501873
                     110                       -5.319253
                     115                      -5.6929995
                     120                      -6.1701604
                     125                      -6.7502482
                     130                      -7.4340935
                     135                      -8.2244489
                     140                      -9.1266318
                     145                      -10.149112
                     150                      -11.303721
                     155                      -12.604316
                     160                      -14.061528
                     165                      -15.662424
                     170                      -17.313546
                     175                      -18.716058
                     180                      -19.304242

