        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.118809
                    -175                      -16.771272
                    -170                      -17.864162
                    -165                       -16.33194
                    -160                      -13.036008
                    -155                      -9.8084857
                    -150                      -7.0607843
                    -145                      -4.7534942
                    -140                      -2.8026601
                    -135                      -1.1425542
                    -130                      0.27264695
                    -125                       1.4742724
                    -120                       2.4837593
                    -115                       3.3158175
                    -110                       3.9805221
                    -105                       4.4846928
                    -100                       4.8328039
                     -95                       5.0275757
                     -90                       5.0703396
                     -85                       4.9612694
                     -80                       4.6993062
                     -75                       4.2821853
                     -70                       3.7061325
                     -65                       2.9654235
                     -60                       2.0516837
                     -55                      0.95282057
                     -50                     -0.34859021
                     -45                      -1.8777449
                     -40                      -3.6712446
                     -35                       -5.782052
                     -30                      -8.2834552
                     -25                      -11.254067
                     -20                      -14.634396
                     -15                      -17.536862
                     -10                      -17.953616
                      -5                      -16.526425
                       0                      -15.136292
                       5                      -14.284441
                      10                      -13.973961
                      15                      -14.141221
                      20                      -14.691583
                      25                      -15.392668
                      30                      -15.680545
                      35                       -14.85345
                      40                      -12.989955
                      45                      -10.797571
                      50                      -8.7369229
                      55                      -6.9537477
                      60                      -5.4660022
                      65                      -4.2569823
                      70                      -3.3053136
                      75                      -2.5929463
                      80                      -2.1066127
                      85                      -1.8375699
                      90                      -1.7810458
                      95                      -1.9358146
                     100                       -2.304078
                     105                      -2.8912672
                     110                      -3.7059897
                     115                       -4.759387
                     120                      -6.0625558
                     125                      -7.6181787
                     130                      -9.3963427
                     135                      -11.274266
                     140                      -12.937476
                     145                      -13.913294
                     150                      -14.018151
                     155                      -13.622773
                     160                      -13.201101
                     165                      -13.027698
                     170                      -13.235194
                     175                      -13.909558
                     180                      -15.118809

