        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.181718
                    -175                      -12.687593
                    -170                      -8.1649284
                    -165                      -5.0765867
                    -160                       -2.762988
                    -155                     -0.93589451
                    -150                      0.54323762
                    -145                       1.7450485
                    -140                       2.7050099
                    -135                       3.4382266
                    -130                       3.9466602
                    -125                        4.222613
                    -120                       4.2499415
                    -115                       4.0034349
                    -110                       3.4458595
                    -105                       2.5214091
                    -100                       1.1413997
                     -95                      -0.8489775
                     -90                      -3.7611348
                     -85                      -8.3833008
                     -80                       -17.60448
                     -75                      -15.537744
                     -70                      -8.4770225
                     -65                      -5.0768918
                     -60                      -3.1508011
                     -55                      -2.0612718
                     -50                      -1.5449243
                     -45                      -1.4723082
                     -40                      -1.7765926
                     -35                      -2.4290981
                     -30                      -3.4326615
                     -25                      -4.8264627
                     -20                      -6.7052579
                     -15                      -9.2678994
                     -10                      -12.928938
                      -5                      -18.193332
                       0                      -19.166864
                       5                      -13.900605
                      10                       -10.08822
                      15                      -7.4748098
                      20                      -5.5896698
                      25                      -4.2033611
                      30                      -3.2037363
                      35                       -2.538328
                      40                      -2.1897938
                      45                      -2.1652339
                      50                      -2.4915258
                      55                      -3.2109529
                      60                      -4.3624846
                      65                      -5.8901735
                      70                      -7.2953504
                      75                      -7.2741035
                      80                       -5.431842
                      85                      -3.0762122
                      90                      -1.0039957
                      95                      0.63271461
                     100                       1.8604326
                     105                       2.7310431
                     110                       3.2902252
                     115                        3.573781
                     120                       3.6089958
                     125                       3.4161863
                     130                       3.0094808
                     135                       2.3966916
                     140                       1.5780137
                     145                      0.54318201
                     150                     -0.73402262
                     155                      -2.3064322
                     160                       -4.275705
                     165                      -6.8441952
                     170                      -10.452893
                     175                      -16.061145
                     180                      -19.181718

