        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.351126
                    -175                      -14.537484
                    -170                      -11.099118
                    -165                      -8.2996011
                    -160                      -5.9889604
                    -155                       -4.039277
                    -150                      -2.3666476
                    -145                     -0.91703648
                    -140                      0.34475964
                    -135                       1.4420431
                    -130                       2.3903408
                    -125                       3.1999859
                    -120                       3.8777794
                    -115                       4.4280919
                    -110                       4.8536136
                    -105                       5.1558709
                    -100                       5.3355849
                     -95                       5.3929139
                     -90                       5.3276105
                     -85                       5.1391714
                     -80                       4.8266543
                     -75                       4.3889221
                     -70                       3.8244037
                     -65                       3.1309822
                     -60                       2.3057839
                     -55                       1.3448883
                     -50                        0.242952
                     -45                      -1.0072506
                     -40                      -2.4153246
                     -35                      -3.9936194
                     -30                      -5.7569165
                     -25                      -7.7197087
                     -20                       -9.886883
                     -15                      -12.223258
                     -10                      -14.576043
                      -5                      -16.550005
                       0                      -17.596039
                       5                      -17.611091
                      10                      -17.077698
                      15                      -16.439009
                      20                       -15.86912
                      25                      -15.383434
                      30                      -14.937529
                      35                       -14.47795
                      40                      -13.969322
                      45                      -13.408868
                      50                      -12.824501
                      55                      -12.261449
                      60                      -11.767234
                      65                      -11.382066
                      70                      -11.135182
                      75                      -11.044231
                      80                      -11.114676
                      85                      -11.337047
                      90                      -11.680499
                      95                      -12.084994
                     100                       -12.45451
                     105                      -12.672636
                     110                      -12.650406
                     115                      -12.382295
                     120                      -11.951372
                     125                      -11.477981
                     130                      -11.069236
                     135                      -10.802187
                     140                      -10.730291
                     145                      -10.896644
                     150                      -11.347299
                     155                      -12.144864
                     160                      -13.384765
                     165                      -15.206355
                     170                      -17.695138
                     175                       -19.87452
                     180                      -18.351126

