        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4731932
                    -175                      -5.0308241
                    -170                      -3.7762153
                    -165                      -2.6646395
                    -160                      -1.6667239
                    -155                     -0.76291276
                    -150                     0.059682791
                    -145                      0.80937407
                    -140                         1.49099
                    -135                        2.106914
                    -130                       2.6577182
                    -125                       3.1426838
                    -120                        3.560221
                    -115                       3.9082182
                    -110                       4.1843359
                    -105                       4.3862575
                    -100                       4.5119019
                     -95                       4.5596057
                     -90                        4.528276
                     -85                       4.4175283
                     -80                        4.227784
                     -75                       3.9603618
                     -70                       3.6175621
                     -65                       3.2027096
                     -60                       2.7201705
                     -55                       2.1753218
                     -50                       1.5744522
                     -45                      0.92456239
                     -40                      0.23303337
                     -35                     -0.49286863
                     -30                      -1.2466656
                     -25                       -2.023489
                     -20                      -2.8211178
                     -15                      -3.6408915
                     -10                      -4.4887589
                      -5                       -5.376182
                       0                      -6.3210061
                       5                      -7.3483494
                      10                      -8.4915032
                      15                      -9.7921317
                      20                      -11.296532
                      25                      -13.034195
                      30                      -14.928213
                      35                      -16.521053
                      40                      -16.794638
                      45                       -15.42687
                      50                      -13.403522
                      55                      -11.458125
                      60                      -9.7941283
                      65                      -8.4240266
                      70                      -7.3195682
                      75                      -6.4509932
                      80                      -5.7948552
                      85                      -5.3343907
                      90                      -5.0585439
                      95                      -4.9611269
                     100                      -5.0404242
                     105                      -5.2994251
                     110                      -5.7467371
                     115                      -6.3985434
                     120                      -7.2822922
                     125                      -8.4436536
                     130                      -9.9603601
                     135                      -11.972222
                     140                       -14.75343
                     145                       -18.88744
                     150                      -24.650271
                     155                      -22.128693
                     160                      -16.613214
                     165                      -12.918336
                     170                      -10.250615
                     175                      -8.1738331
                     180                      -6.4731932

