        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.164896
                    -175                      -15.854457
                    -170                      -10.318527
                    -165                      -6.8615316
                    -160                      -4.3606685
                    -155                      -2.4120771
                    -150                     -0.83660973
                    -145                       0.4541308
                    -140                        1.504761
                    -135                       2.3359834
                    -130                       2.9540886
                    -125                       3.3557884
                    -120                       3.5305755
                    -115                       3.4616432
                    -110                       3.1253721
                    -105                       2.4898908
                    -100                       1.5123646
                     -95                      0.13611746
                     -90                      -1.7058589
                     -85                      -4.0441617
                     -80                      -6.6118261
                     -75                      -8.1240848
                     -70                      -7.3057561
                     -65                       -5.490126
                     -60                      -3.9204758
                     -55                      -2.8450064
                     -50                      -2.2318818
                     -45                      -2.0203194
                     -40                      -2.1655827
                     -35                      -2.6450542
                     -30                      -3.4602072
                     -25                      -4.6430366
                     -20                      -6.2732929
                     -15                      -8.5223374
                     -10                      -11.778402
                      -5                      -17.074629
                       0                      -24.383216
                       5                       -17.07463
                      10                      -11.778403
                      15                      -8.5223379
                      20                      -6.2732931
                      25                      -4.6430366
                      30                      -3.4602071
                      35                      -2.6450539
                      40                      -2.1655822
                      45                      -2.0203187
                      50                      -2.2318811
                      55                      -2.8450055
                      60                      -3.9204747
                      65                      -5.4901249
                      70                      -7.3057554
                      75                      -8.1240854
                      80                      -6.6118276
                      85                      -4.0441631
                      90                      -1.7058599
                      95                      0.13611669
                     100                       1.5123641
                     105                       2.4898903
                     110                       3.1253718
                     115                        3.461643
                     120                       3.5305754
                     125                       3.3557883
                     130                       2.9540885
                     135                       2.3359834
                     140                       1.5047609
                     145                      0.45413076
                     150                     -0.83660979
                     155                      -2.4120772
                     160                      -4.3606687
                     165                      -6.8615319
                     170                      -10.318528
                     175                      -15.854458
                     180                      -24.164896

