        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7895244
                    -175                      -5.2674143
                    -170                      -3.9523164
                    -165                      -2.7933023
                    -160                      -1.7573509
                    -155                     -0.82263819
                    -150                      0.02519948
                    -145                      0.79546934
                    -140                        1.493701
                    -135                       2.1227888
                    -130                       2.6836934
                    -125                        3.176003
                    -120                       3.5983788
                    -115                       3.9489195
                    -110                        4.225464
                    -105                       4.4258469
                    -100                       4.5481147
                     -95                       4.5907084
                     -90                       4.5526201
                     -85                       4.4335317
                     -80                       4.2339147
                     -75                       3.9551285
                     -70                       3.5995094
                     -65                       3.1704224
                     -60                       2.6722912
                     -55                       2.1105845
                     -50                       1.4917374
                     -45                      0.82297758
                     -40                      0.11201899
                     -35                     -0.63340979
                     -30                      -1.4062263
                     -25                      -2.2008188
                     -20                         -3.0141
                     -15                      -3.8464534
                     -10                      -4.7027962
                      -5                      -5.5934543
                       0                      -6.5349037
                       5                      -7.5503398
                      10                      -8.6699861
                      15                      -9.9299465
                      20                       -11.36602
                      25                      -12.988408
                      30                      -14.694657
                      35                      -16.053878
                      40                      -16.252519
                      45                      -15.054498
                      50                      -13.219775
                      55                      -11.388942
                      60                      -9.7826542
                      65                      -8.4367456
                      70                      -7.3366845
                      75                      -6.4599724
                      80                      -5.7870103
                      85                      -5.3030909
                      90                      -4.9982194
                      95                        -4.86663
                     100                      -4.9065663
                     105                      -5.1205058
                     110                      -5.5159634
                     115                      -6.1071699
                     120                      -6.9181941
                     125                      -7.9887385
                     130                      -9.3854338
                     135                       -11.22572
                     140                      -13.734095
                     145                      -17.386941
                     150                      -23.015971
                     155                      -24.093355
                     160                      -17.972115
                     165                      -13.776988
                     170                      -10.840866
                     175                      -8.6004725
                     180                      -6.7895244

