        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6074503
                    -175                      -6.9395405
                    -170                      -4.7978687
                    -165                      -3.1433553
                    -160                      -1.8687128
                    -155                     -0.89684845
                    -150                     -0.18000371
                    -145                      0.30902274
                    -140                      0.58323873
                    -135                      0.64538934
                    -130                      0.48995276
                    -125                      0.10448952
                    -120                     -0.52987831
                    -115                      -1.4373497
                    -110                       -2.643018
                    -105                      -4.1558961
                    -100                      -5.9112921
                     -95                      -7.6163268
                     -90                      -8.5936774
                     -85                      -8.3215928
                     -80                      -7.2451639
                     -75                       -6.072081
                     -70                       -5.133453
                     -65                      -4.5109289
                     -60                      -4.2026094
                     -55                       -4.187528
                     -50                      -4.4444879
                     -45                      -4.9558685
                     -40                      -5.7058357
                     -35                       -6.672866
                     -30                       -7.814837
                     -25                      -9.0361301
                     -20                      -10.141121
                     -15                       -10.83345
                     -10                      -10.887038
                      -5                      -10.375599
                       0                      -9.5917619
                       5                      -8.7995298
                      10                      -8.1511163
                      15                      -7.7227094
                      20                      -7.5580986
                      25                      -7.6925232
                      30                       -8.158458
                      35                      -8.9638006
                      40                      -9.9890864
                      45                      -10.700235
                      50                      -10.088393
                      55                      -8.0204852
                      60                      -5.4863126
                      65                      -3.1250266
                      70                      -1.1006056
                      75                      0.58544264
                      80                       1.9655596
                      85                       3.0727765
                      90                       3.9340687
                      95                       4.5707628
                     100                       4.9988553
                     105                       5.2306355
                     110                       5.2752092
                     115                       5.1388368
                     120                       4.8249204
                     125                       4.3336166
                     130                       3.6609996
                     135                       2.7976019
                     140                       1.7259931
                     145                      0.41705913
                     150                      -1.1763637
                     155                      -3.1280479
                     160                       -5.543274
                     165                      -8.4974158
                     170                       -11.48726
                     175                      -12.021781
                     180                      -9.6074503

