        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0954317
                    -175                       -5.982787
                    -170                      -5.6605928
                    -165                      -5.1695838
                    -160                      -4.5611871
                    -155                      -3.8846352
                    -150                      -3.1803182
                    -145                      -2.4784671
                    -140                      -1.8007885
                    -135                      -1.1625653
                    -130                     -0.57461868
                    -125                    -0.044737072
                    -120                      0.42135905
                    -115                      0.81939684
                    -110                       1.1461637
                    -105                       1.3992701
                    -100                       1.5770093
                     -95                       1.6782781
                     -90                        1.702541
                     -85                       1.6498379
                     -80                       1.5207703
                     -75                       1.3165893
                     -70                       1.0392516
                     -65                      0.69152845
                     -60                      0.27715253
                     -55                     -0.19898037
                     -50                     -0.73053411
                     -45                      -1.3093511
                     -40                      -1.9249346
                     -35                       -2.563769
                     -30                      -3.2084922
                     -25                      -3.8370037
                     -20                      -4.4220386
                     -15                      -4.9313647
                     -10                       -5.330125
                      -5                      -5.5855428
                       0                      -5.6736407
                       5                      -5.5855428
                      10                       -5.330125
                      15                      -4.9313646
                      20                      -4.4220385
                      25                      -3.8370036
                      30                      -3.2084921
                      35                      -2.5637689
                      40                      -1.9249345
                      45                       -1.309351
                      50                     -0.73053398
                      55                     -0.19898023
                      60                      0.27715268
                      65                      0.69152862
                      70                       1.0392518
                      75                       1.3165895
                      80                       1.5207705
                      85                        1.649838
                      90                       1.7025412
                      95                       1.6782783
                     100                       1.5770095
                     105                       1.3992703
                     110                       1.1461638
                     115                      0.81939695
                     120                      0.42135915
                     125                    -0.044736993
                     130                     -0.57461861
                     135                      -1.1625652
                     140                      -1.8007884
                     145                      -2.4784671
                     150                      -3.1803182
                     155                      -3.8846351
                     160                      -4.5611871
                     165                      -5.1695838
                     170                      -5.6605927
                     175                       -5.982787
                     180                      -6.0954317

