        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.618599
                    -175                      -12.751835
                    -170                      -13.058051
                    -165                      -13.616338
                    -160                      -14.214908
                    -155                      -13.992058
                    -150                      -12.076949
                    -145                      -9.1617484
                    -140                      -6.2634732
                    -135                      -3.7505331
                    -130                       -1.679699
                    -125                    -0.034878772
                    -120                       1.2056967
                    -115                       2.0550939
                    -110                       2.5159796
                    -105                       2.5809593
                    -100                        2.234058
                     -95                       1.4545329
                     -90                      0.23187567
                     -85                      -1.3791518
                     -80                      -3.0933058
                     -75                      -4.1721092
                     -70                      -3.9632638
                     -65                      -2.9382605
                     -60                      -1.8945727
                     -55                      -1.1838532
                     -50                     -0.88125803
                     -45                      -0.9798397
                     -40                      -1.4619138
                     -35                      -2.3214361
                     -30                      -3.5738788
                     -25                      -5.2652386
                     -20                      -7.4798934
                     -15                      -10.307368
                     -10                      -13.458547
                      -5                      -14.741564
                       0                      -12.646501
                       5                       -9.937876
                      10                      -7.7462595
                      15                      -6.0576859
                      20                      -4.7290032
                      25                      -3.6332714
                      30                      -2.6627968
                      35                      -1.7278042
                      40                     -0.76621825
                      45                      0.24173888
                      50                       1.2700693
                      55                        2.261159
                      60                       3.1475597
                      65                       3.8680035
                      70                       4.3732958
                      75                       4.6256617
                      80                        4.595254
                      85                       4.2564133
                      90                       3.5844239
                      95                       2.5529684
                     100                       1.1331409
                     105                     -0.70248495
                     110                      -2.9575609
                     115                      -5.5277662
                     120                      -7.9750939
                     125                      -9.4234626
                     130                      -9.5577332
                     135                      -9.1603219
                     140                      -8.8955445
                     145                      -8.9670921
                     150                      -9.3717855
                     155                      -10.032232
                     160                      -10.825425
                     165                      -11.590197
                     170                      -12.165952
                     175                      -12.482494
                     180                      -12.618599

