        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.882727
                    -175                       -18.07237
                    -170                      -16.955282
                    -165                      -14.383543
                    -160                      -11.588808
                    -155                      -8.9666063
                    -150                      -6.5854074
                    -145                      -4.4531947
                    -140                      -2.5730255
                    -135                     -0.95063699
                    -130                      0.40567229
                    -125                       1.4854194
                    -120                       2.2758269
                    -115                        2.761391
                    -110                       2.9234321
                    -105                       2.7397921
                    -100                       2.1863495
                     -95                       1.2442408
                     -90                    -0.073490915
                     -85                      -1.6391277
                     -80                      -3.0338586
                     -75                      -3.5527509
                     -70                      -2.9953902
                     -65                      -1.9834349
                     -60                      -1.0821794
                     -55                     -0.50735665
                     -50                      -0.3015682
                     -45                     -0.45640004
                     -40                     -0.95787671
                     -35                       -1.802827
                     -30                      -3.0085373
                     -25                      -4.6254594
                     -20                      -6.7618271
                     -15                      -9.6352075
                     -10                      -13.641267
                      -5                        -18.3855
                       0                      -16.949232
                       5                      -12.472053
                      10                       -9.218271
                      15                      -6.8611371
                      20                      -5.0444885
                      25                      -3.5666328
                      30                      -2.3078939
                      35                      -1.1948336
                      40                     -0.18507829
                      45                      0.73882785
                      50                       1.5737685
                      55                       2.3012977
                      60                       2.8937674
                      65                       3.3200649
                      70                       3.5497123
                      75                       3.5556574
                      80                        3.316051
                      85                       2.8166537
                      90                       2.0558357
                      95                       1.0553305
                     100                     -0.11964818
                     105                       -1.333848
                     110                      -2.3810856
                     115                      -3.0734067
                     120                       -3.391061
                     125                      -3.4981287
                     130                      -3.5993451
                     135                      -3.8368609
                     140                      -4.2832036
                     145                      -4.9685445
                     150                      -5.9040394
                     155                      -7.0957532
                     160                      -8.5520751
                     165                        -10.2877
                     170                      -12.316742
                     175                      -14.609192
                     180                      -16.882727

