        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7670246
                    -175                      -6.3492483
                    -170                      -3.9959452
                    -165                      -2.2662217
                    -160                     -0.95519344
                    -155                     0.041679319
                    -150                      0.77993007
                    -145                       1.2879682
                    -140                       1.5774482
                    -135                       1.6485114
                    -130                       1.4925156
                    -125                       1.0932713
                    -120                       0.4281902
                    -115                      -0.5293127
                    -110                      -1.8005541
                    -105                       -3.368606
                    -100                       -5.076574
                     -95                      -6.4282453
                     -90                      -6.6939939
                     -85                      -5.8516027
                     -80                      -4.6264368
                     -75                      -3.5393219
                     -70                      -2.7638095
                     -65                      -2.3270141
                     -60                      -2.2165582
                     -55                      -2.4160657
                     -50                       -2.915793
                     -45                      -3.7162912
                     -40                      -4.8296432
                     -35                      -6.2796728
                     -30                      -8.0912615
                     -25                      -10.235501
                     -20                      -12.412082
                     -15                      -13.635079
                     -10                      -13.005734
                      -5                      -11.347738
                       0                      -9.6887188
                       5                      -8.3621092
                      10                      -7.4131551
                      15                       -6.834268
                      20                      -6.6300561
                      25                      -6.8379615
                      30                      -7.5483989
                      35                       -8.949197
                      40                      -11.442943
                      45                      -15.869867
                      50                      -18.832093
                      55                      -12.178368
                      60                      -7.0939178
                      65                      -3.5833905
                      70                     -0.97845458
                      75                       1.0291564
                      80                       2.5963464
                      85                       3.8122164
                      90                       4.7316715
                      95                       5.3911425
                     100                       5.8154301
                     105                       6.0222272
                     110                       6.0240869
                     115                       5.8294518
                     120                       5.4429201
                     125                        4.864848
                     130                          4.0902
                     135                       3.1062965
                     140                       1.8888981
                     145                      0.39460843
                     150                      -1.4537837
                     155                      -3.7995566
                     160                      -6.9318876
                     165                      -11.497914
                     170                      -17.989736
                     175                       -15.17905
                     180                      -9.7670246

