        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8550533
                    -175                      -6.2812311
                    -170                      -4.0592976
                    -165                      -2.2635191
                    -160                     -0.82228008
                    -155                      0.32961722
                    -150                       1.2352599
                    -145                       1.9196769
                    -140                       2.3947524
                    -135                       2.6626134
                    -130                       2.7175951
                    -125                       2.5471138
                    -120                       2.1314935
                    -115                       1.4431074
                    -110                      0.44492084
                    -105                     -0.90976685
                    -100                      -2.6682654
                     -95                      -4.8239193
                     -90                      -7.0845771
                     -85                      -8.3989061
                     -80                      -7.8070171
                     -75                      -6.2436539
                     -70                       -4.776319
                     -65                      -3.7089052
                     -60                       -3.053228
                     -55                      -2.7662659
                     -50                      -2.8067154
                     -45                      -3.1440893
                     -40                      -3.7582913
                     -35                      -4.6350549
                     -30                      -5.7567897
                     -25                      -7.0798233
                     -20                      -8.4807791
                     -15                      -9.6679492
                     -10                      -10.192205
                      -5                      -9.8200548
                       0                      -8.8357117
                       5                       -7.680405
                      10                      -6.6223119
                      15                      -5.7731538
                      20                       -5.176201
                      25                      -4.8565027
                      30                      -4.8434772
                      35                      -5.1829532
                      40                      -5.9468458
                      45                      -7.2380655
                      50                      -9.1404383
                      55                      -11.266899
                      60                      -11.382533
                      65                       -8.503754
                      70                       -5.240409
                      75                      -2.5578621
                      80                      -0.4535188
                      85                       1.1831852
                      90                       2.4402268
                      95                       3.3791996
                     100                       4.0426702
                     105                       4.4610561
                     110                       4.6564349
                     115                         4.64484
                     120                       4.4374424
                     125                       4.0409291
                     130                       3.4571856
                     135                       2.6823666
                     140                       1.7049384
                     145                       0.5027126
                     150                      -0.9616847
                     155                      -2.7460878
                     160                      -4.9264479
                     165                      -7.5309495
                     170                      -10.118721
                     175                      -10.822897
                     180                      -8.8550533

