        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.060942
                    -175                      -8.2810689
                    -170                      -5.5610976
                    -165                      -3.3119875
                    -160                      -1.4800411
                    -155                     0.018384994
                    -150                       1.2411138
                    -145                       2.2221062
                    -140                       2.9782326
                    -135                       3.5141841
                    -130                       3.8253466
                    -125                       3.8990589
                    -120                       3.7144498
                    -115                        3.240633
                    -110                       2.4325228
                    -105                       1.2226525
                    -100                     -0.49453723
                     -95                      -2.8901102
                     -90                      -6.2118684
                     -85                      -10.256041
                     -80                        -11.0661
                     -75                      -7.8071998
                     -70                      -5.0144574
                     -65                      -3.1827124
                     -60                      -2.0658271
                     -55                      -1.4831349
                     -50                      -1.3268698
                     -45                      -1.5347624
                     -40                      -2.0738708
                     -35                      -2.9335125
                     -30                      -4.1226325
                     -25                      -5.6672994
                     -20                      -7.5948996
                     -15                      -9.8471155
                     -10                      -11.930094
                      -5                      -12.487964
                       0                      -11.049097
                       5                      -8.9770016
                      10                      -7.1095593
                      15                      -5.6089077
                      20                      -4.4590298
                      25                      -3.6252498
                      30                      -3.0856033
                      35                      -2.8341022
                      40                      -2.8786502
                      45                      -3.2366434
                      50                      -3.9230686
                      55                      -4.9111864
                      60                      -6.0122717
                      65                      -6.6550347
                      70                      -6.0896341
                      75                      -4.4389544
                      80                      -2.4916317
                      85                     -0.72407483
                      90                      0.72770327
                      95                       1.8563099
                     100                       2.6869039
                     105                       3.2487141
                     110                       3.5676091
                     115                       3.6648107
                     120                       3.5570027
                     125                       3.2564922
                     130                       2.7709893
                     135                       2.1028774
                     140                       1.2476871
                     145                      0.19154419
                     150                      -1.0929275
                     155                      -2.6527109
                     160                      -4.5610812
                     165                      -6.9084106
                     170                      -9.6591836
                     175                       -11.83213
                     180                      -11.060942

