        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.854735
                    -175                      -9.5685052
                    -170                      -6.4335318
                    -165                      -3.9432854
                    -160                      -1.9606218
                    -155                     -0.35721307
                    -150                      0.94602385
                    -145                       1.9937598
                    -140                       2.8086711
                    -135                       3.3988302
                    -130                       3.7617497
                    -125                       3.8862434
                    -120                       3.7526022
                    -115                       3.3309966
                    -110                       2.5773566
                    -105                       1.4249442
                    -100                     -0.23302017
                     -95                      -2.5797366
                     -90                      -5.9421706
                     -85                      -10.638695
                     -80                       -12.92835
                     -75                      -8.9965762
                     -70                       -5.671251
                     -65                      -3.5784039
                     -60                      -2.3155404
                     -55                      -1.6419284
                     -50                      -1.4257312
                     -45                       -1.594296
                     -40                      -2.1107296
                     -35                      -2.9650086
                     -30                      -4.1727249
                     -25                      -5.7789005
                     -20                      -7.8612137
                     -15                      -10.492516
                     -10                      -13.395885
                      -5                      -14.674666
                       0                       -12.79537
                       5                      -10.124813
                      10                      -7.9015292
                      15                      -6.2013567
                      20                      -4.9344892
                      25                      -4.0293431
                      30                      -3.4458725
                      35                      -3.1689657
                      40                       -3.201875
                      45                      -3.5594758
                      50                      -4.2540039
                      55                      -5.2499762
                      60                      -6.3286352
                      65                      -6.8613537
                      70                      -6.1193342
                      75                      -4.3525271
                      80                      -2.3666851
                      85                     -0.59463865
                      90                      0.85172461
                      95                       1.9732129
                     100                       2.7972967
                     105                       3.3536685
                     110                       3.6681563
                     115                       3.7618651
                     120                       3.6514212
                     125                       3.3491758
                     130                       2.8629677
                     135                       2.1953841
                     140                       1.3421332
                     145                      0.28926615
                     150                     -0.99154994
                     155                      -2.5510203
                     160                      -4.4751934
                     165                      -6.8999629
                     170                      -9.9600518
                     175                      -13.061796
                     180                      -12.854735

