        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9821013
                    -175                      -6.3863221
                    -170                      -4.0787244
                    -165                      -2.1876683
                    -160                     -0.65124673
                    -155                      0.59490265
                    -150                       1.5944035
                    -145                       2.3728324
                    -140                        2.942476
                    -135                       3.3057915
                    -130                       3.4574689
                    -125                       3.3853449
                    -120                        3.070319
                    -115                       2.4851788
                    -110                       1.5923413
                    -105                      0.34061433
                    -100                      -1.3361939
                     -95                      -3.5015134
                     -90                      -6.0866619
                     -85                      -8.3313227
                     -80                      -8.4812645
                     -75                       -6.798395
                     -70                      -4.9921547
                     -65                      -3.6421711
                     -60                      -2.7749513
                     -55                      -2.3258026
                     -50                      -2.2351527
                     -45                      -2.4608783
                     -40                      -2.9757928
                     -35                      -3.7633915
                     -30                      -4.8112113
                     -25                       -6.095858
                     -20                       -7.544303
                     -15                      -8.9473305
                     -10                       -9.868133
                      -5                      -9.8523848
                       0                      -8.9720715
                       5                      -7.7227216
                      10                      -6.4891052
                      15                      -5.4397341
                      20                      -4.6322249
                      25                       -4.088469
                      30                       -3.826835
                      35                      -3.8757484
                      40                      -4.2818111
                      45                      -5.1170882
                      50                      -6.4793874
                      55                      -8.4233892
                      60                      -10.450824
                      65                      -10.339528
                      70                      -7.5429242
                      75                      -4.4772151
                      80                      -1.9714962
                      85                    -0.023173796
                      90                        1.468608
                      95                       2.5865685
                     100                       3.3891903
                     105                       3.9178949
                     110                       4.2024687
                     115                       4.2645654
                     120                       4.1196701
                     125                       3.7779758
                     130                        3.244425
                     135                       2.5179787
                     140                       1.5899726
                     145                      0.44137085
                     150                     -0.96138013
                     155                       -2.671241
                     160                      -4.7590374
                     165                      -7.2588094
                     170                      -9.8156207
                     175                      -10.756589
                     180                      -8.9821013

