        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.737351
                    -175                      -12.036732
                    -170                      -9.0298914
                    -165                      -6.5358412
                    -160                      -4.4163446
                    -155                      -2.5825909
                    -150                     -0.97757898
                    -145                      0.43606518
                    -140                       1.6831405
                    -135                       2.7802769
                    -130                        3.738576
                    -125                       4.5653409
                    -120                       5.2652368
                    -115                       5.8410941
                    -110                       6.2944762
                    -105                       6.6260848
                    -100                       6.8360502
                     -95                        6.924134
                     -90                       6.8898637
                     -85                       6.7326794
                     -80                       6.4517333
                     -75                        6.046163
                     -70                       5.5148631
                     -65                       4.8564083
                     -60                       4.0688931
                     -55                        3.149721
                     -50                       2.0953463
                     -45                       0.9009875
                     -40                     -0.43963038
                     -35                      -1.9343522
                     -30                      -3.5920923
                     -25                       -5.420646
                     -20                      -7.4209525
                     -15                      -9.5703751
                     -10                      -11.785536
                      -5                       -13.85701
                       0                      -15.423646
                       5                      -16.180765
                      10                      -16.200628
                      15                      -15.807228
                      20                      -15.238597
                      25                      -14.571745
                      30                      -13.801763
                      35                       -12.91969
                      40                      -11.948421
                      45                      -10.941566
                      50                      -9.9627487
                      55                      -9.0680734
                      60                       -8.299471
                      65                      -7.6857195
                      70                      -7.2461663
                      75                      -6.9943763
                      80                      -6.9408275
                      85                      -7.0945916
                      90                      -7.4638789
                      95                      -8.0561235
                     100                      -8.8749299
                     105                      -9.9138561
                     110                        -11.1416
                     115                      -12.473634
                     120                      -13.736415
                     125                      -14.680142
                     130                      -15.130939
                     135                      -15.171452
                     140                      -15.074265
                     145                      -15.106362
                     150                      -15.461404
                     155                      -16.298061
                     160                      -17.791031
                     165                      -20.058525
                     170                      -22.038707
                     175                      -19.973547
                     180                      -15.737351

