        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.320241
                    -175                      -29.462061
                    -170                      -21.086402
                    -165                      -14.061932
                    -160                      -9.7438035
                    -155                      -6.5537115
                    -150                      -4.0066477
                    -145                      -1.9048822
                    -140                     -0.15686794
                    -135                       1.2807485
                    -130                       2.4260091
                    -125                       3.2817392
                    -120                       3.8400085
                    -115                       4.0835292
                    -110                       3.9847181
                    -105                       3.5021917
                    -100                       2.5733859
                     -95                       1.1002604
                     -90                      -1.0754492
                     -85                      -4.1838268
                     -80                      -8.1033754
                     -75                      -9.3788505
                     -70                      -6.3650216
                     -65                      -3.6002715
                     -60                      -1.8215364
                     -55                     -0.80413184
                     -50                     -0.36514425
                     -45                     -0.39552969
                     -40                     -0.83571808
                     -35                      -1.6624591
                     -30                      -2.8875585
                     -25                      -4.5697503
                     -20                      -6.8517861
                     -15                      -10.072387
                     -10                      -15.208161
                      -5                      -26.727755
                       0                      -19.414158
                       5                      -12.705619
                      10                      -9.0771213
                      15                      -6.6410769
                      20                       -4.833769
                      25                      -3.4088161
                      30                      -2.2339261
                      35                      -1.2283525
                      40                     -0.34047314
                      45                      0.46043898
                      50                       1.1872127
                      55                       1.8369861
                      60                       2.3946699
                      65                       2.8378465
                      70                       3.1416333
                      75                       3.2834718
                      80                       3.2463581
                      85                       3.0217123
                      90                       2.6123067
                      95                       2.0357644
                     100                       1.3282218
                     105                      0.54566795
                     110                     -0.24234468
                     115                     -0.97126837
                     120                       -1.607391
                     125                      -2.1632501
                     130                      -2.6879064
                     135                      -3.2430633
                     140                      -3.8830904
                     145                      -4.6482634
                     150                      -5.5682449
                     155                      -6.6712255
                     160                      -7.9976969
                     165                      -9.6226773
                     170                      -11.702973
                     175                      -14.596705
                     180                      -19.320241

