        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8085537
                    -175                      -6.6618619
                    -170                      -6.2491017
                    -165                      -5.6375523
                    -160                      -4.9049035
                    -155                      -4.1174642
                    -150                      -3.3231308
                    -145                      -2.5533033
                    -140                      -1.8277879
                    -135                      -1.1588805
                    -130                     -0.55435126
                    -125                    -0.019288656
                    -120                      0.44281892
                    -115                      0.82947631
                    -110                       1.1388539
                    -105                       1.3696197
                    -100                       1.5208612
                     -95                       1.5920591
                     -90                       1.5830916
                     -85                       1.4942695
                     -80                       1.3263537
                     -75                       1.0806421
                     -70                       0.7590445
                     -65                      0.36419415
                     -60                     -0.10040013
                     -55                     -0.63014453
                     -50                      -1.2190657
                     -45                      -1.8593917
                     -40                      -2.5409565
                     -35                       -3.250369
                     -30                      -3.9699171
                     -25                      -4.6762381
                     -20                       -5.339314
                     -15                      -5.9220518
                     -10                      -6.3825279
                      -5                      -6.6797143
                       0                      -6.7826634
                       5                      -6.6797142
                      10                      -6.3825277
                      15                      -5.9220514
                      20                      -5.3393135
                      25                      -4.6762374
                      30                      -3.9699163
                      35                       -3.250368
                      40                      -2.5409552
                      45                      -1.8593903
                      50                      -1.2190641
                      55                     -0.63014288
                      60                     -0.10039839
                      65                      0.36419595
                      70                      0.75904633
                      75                        1.080644
                      80                       1.3263555
                      85                       1.4942713
                      90                       1.5830933
                      95                       1.5920607
                     100                       1.5208627
                     105                       1.3696211
                     110                       1.1388552
                     115                      0.82947746
                     120                      0.44281995
                     125                    -0.019287745
                     130                     -0.55435046
                     135                      -1.1588798
                     140                      -1.8277872
                     145                      -2.5533027
                     150                      -3.3231302
                     155                      -4.1174637
                     160                      -4.9049031
                     165                      -5.6375519
                     170                      -6.2491014
                     175                      -6.6618618
                     180                      -6.8085537

