        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -11.54182
                    -175                      -7.4712487
                    -170                      -4.6004075
                    -165                      -2.4575947
                    -160                     -0.78955395
                    -155                      0.53477132
                    -150                       1.5855508
                    -145                       2.4000015
                    -140                       2.9957567
                    -135                       3.3776479
                    -130                       3.5411716
                    -125                       3.4740237
                    -120                       3.1562688
                    -115                       2.5592382
                    -110                       1.6432215
                    -105                      0.35436821
                    -100                      -1.3752508
                     -95                      -3.6010046
                     -90                      -6.1923933
                     -85                      -8.1833512
                     -80                      -7.9062215
                     -75                      -6.1239357
                     -70                       -4.400293
                     -65                      -3.1610568
                     -60                      -2.4035514
                     -55                      -2.0643502
                     -50                      -2.0906498
                     -45                      -2.4493255
                     -40                      -3.1259564
                     -35                      -4.1245566
                     -30                      -5.4686424
                     -25                      -7.2001859
                     -20                      -9.3562192
                     -15                      -11.822244
                     -10                      -13.764511
                      -5                      -13.533123
                       0                      -11.560856
                       5                      -9.4418689
                      10                      -7.7061483
                      15                      -6.3935216
                      20                      -5.4657373
                      25                      -4.8967988
                      30                      -4.6883406
                      35                      -4.8756398
                      40                      -5.5411041
                      45                      -6.8502387
                      50                      -9.1509499
                      55                      -13.255344
                      60                      -18.898997
                      65                      -13.048989
                      70                      -7.3671849
                      75                      -3.6844077
                      80                      -1.0803913
                      85                       0.8423827
                      90                       2.2763212
                      95                       3.3281681
                     100                       4.0629548
                     105                       4.5235825
                     110                       4.7397689
                     115                       4.7326084
                     120                       4.5168016
                     125                        4.101478
                     130                       3.4899747
                     135                        2.678571
                     140                       1.6537647
                     145                      0.38725527
                     150                      -1.1735257
                     155                      -3.1243148
                     160                      -5.6445581
                     165                      -9.0831805
                     170                      -13.914782
                     175                      -16.330584
                     180                       -11.54182

