        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.651707
                    -175                      -6.8808717
                    -170                      -4.3460243
                    -165                      -2.5026525
                    -160                      -1.1097057
                    -155                    -0.047054552
                    -150                      0.74886007
                    -145                       1.3112855
                    -140                       1.6552883
                    -135                       1.7838326
                    -130                       1.6909742
                    -125                       1.3633801
                    -120                      0.78149448
                    -115                    -0.078763719
                    -110                      -1.2400566
                    -105                      -2.7028429
                    -100                      -4.3795711
                     -95                      -5.9373211
                     -90                      -6.7074746
                     -85                      -6.3070408
                     -80                      -5.2380667
                     -75                      -4.1367357
                     -70                      -3.2884484
                     -65                      -2.7649967
                     -60                      -2.5672262
                     -55                      -2.6810488
                     -50                       -3.095396
                     -45                       -3.808266
                     -40                      -4.8289108
                     -35                      -6.1795744
                     -30                      -7.8904612
                     -25                      -9.9674062
                     -20                      -12.243447
                     -15                      -13.955094
                     -10                      -13.880631
                      -5                      -12.347207
                       0                      -10.591809
                       5                       -9.136642
                      10                      -8.0723976
                      15                      -7.3942889
                      20                       -7.100977
                      25                      -7.2214207
                      30                      -7.8329099
                      35                      -9.0945192
                      40                      -11.317283
                      45                      -14.933096
                      50                      -17.047011
                      55                      -12.028165
                      60                      -7.2738737
                      65                      -3.8191482
                      70                      -1.2136195
                      75                      0.81062486
                      80                       2.4000402
                      85                       3.6403966
                      90                       4.5854213
                      95                       5.2711552
                     100                       5.7223194
                     105                       5.9566944
                     110                       5.9870299
                     115                       5.8220669
                     120                       5.4668299
                     125                        4.922285
                     130                       4.1842928
                     135                       3.2415386
                     140                       2.0719636
                     145                      0.63584667
                     150                      -1.1373712
                     155                      -3.3778447
                     160                      -6.3464803
                     165                      -10.638655
                     170                      -17.408498
                     175                       -16.82975
                     180                      -10.651707

