        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.769252
                    -175                      -18.601866
                    -170                      -12.987165
                    -165                      -9.1139646
                    -160                      -6.2197447
                    -155                      -3.9089772
                    -150                      -1.9988212
                    -145                     -0.39994263
                    -140                      0.93134097
                    -135                       2.0139479
                    -130                       2.8519464
                    -125                        3.439381
                    -120                        3.762341
                    -115                       3.7991654
                    -110                       3.5188841
                    -105                       2.8774487
                    -100                       1.8105972
                     -95                      0.22150459
                     -90                      -2.0342345
                     -85                      -5.1073547
                     -80                       -8.496033
                     -75                      -8.9034213
                     -70                      -6.2030237
                     -65                      -3.7580806
                     -60                      -2.1257381
                     -55                      -1.1579493
                     -50                     -0.71108713
                     -45                      -0.6932106
                     -40                      -1.0517214
                     -35                      -1.7643898
                     -30                      -2.8383642
                     -25                      -4.3186439
                     -20                      -6.3135074
                     -15                      -9.0640102
                     -10                      -13.166954
                      -5                      -20.399933
                       0                      -21.879903
                       5                      -14.208285
                      10                      -10.017735
                      15                      -7.2989218
                      20                      -5.3525199
                      25                      -3.8934269
                      30                      -2.7817699
                      35                      -1.9399963
                      40                      -1.3198416
                      45                     -0.88592821
                      50                     -0.60559933
                      55                     -0.44145937
                      60                     -0.34630701
                      65                     -0.26260748
                      70                     -0.13113458
                      75                     0.092292437
                      80                      0.41811662
                      85                      0.81823394
                      90                       1.2390924
                      95                       1.6219516
                     100                       1.9172309
                     105                       2.0896556
                     110                       2.1172266
                     115                       1.9880272
                     120                       1.6970224
                     125                       1.2431977
                     130                      0.62771756
                     135                     -0.14828854
                     140                      -1.0858934
                     145                      -2.1914458
                     150                      -3.4813859
                     155                      -4.9905185
                     160                      -6.7875569
                     165                      -9.0076064
                     170                      -11.928389
                     175                      -16.151231
                     180                      -21.769252

