        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.216913
                    -175                      -9.1136457
                    -170                      -8.4060886
                    -165                      -8.0776632
                    -160                      -8.1142647
                    -155                       -8.517078
                    -150                      -9.2913198
                    -145                       -10.39295
                    -140                      -11.545742
                    -135                      -11.931178
                    -130                      -10.741457
                    -125                      -8.5319604
                    -120                      -6.2320343
                    -115                      -4.2126742
                    -110                      -2.5365792
                    -105                      -1.1836712
                    -100                     -0.12158457
                     -95                      0.67782931
                     -90                        1.236049
                     -85                       1.5686199
                     -80                       1.6861072
                     -75                       1.5949489
                     -70                       1.2979244
                     -65                      0.79417314
                     -60                     0.078905961
                     -55                     -0.85717563
                     -50                      -2.0285578
                     -45                      -3.4549514
                     -40                      -5.1580271
                     -35                      -7.1455934
                     -30                      -9.3535412
                     -25                      -11.479783
                     -20                      -12.801821
                     -15                       -12.76204
                     -10                      -11.865494
                      -5                      -10.872071
                       0                        -10.1286
                       5                      -9.7325055
                      10                       -9.709251
                      15                      -10.073377
                      20                      -10.828827
                      25                      -11.890412
                      30                      -12.810591
                      35                      -12.516581
                      40                      -10.547358
                      45                      -7.9077224
                      50                      -5.3889842
                      55                      -3.2036889
                      60                      -1.3581575
                      65                      0.18282341
                      70                       1.4546443
                      75                       2.4853464
                      80                       3.2958167
                      85                        3.901304
                      90                       4.3127859
                      95                       4.5381293
                     100                       4.5824213
                     105                        4.448596
                     110                       4.1374188
                     115                       3.6473093
                     120                       2.9738818
                     125                       2.1091481
                     130                        1.040288
                     135                     -0.25210364
                     140                      -1.7962128
                     145                      -3.6305739
                     150                      -5.7994833
                     155                       -8.315394
                     160                      -10.986551
                     165                      -12.945453
                     170                      -12.978183
                     175                      -11.654956
                     180                      -10.216913

