        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.270691
                    -175                      -16.057234
                    -170                      -17.144574
                    -165                      -18.577092
                    -160                      -18.856844
                    -155                      -15.776239
                    -150                      -11.564035
                    -145                      -7.8745034
                    -140                      -4.8486919
                    -135                      -2.3870856
                    -130                     -0.40354267
                    -125                       1.1559445
                    -120                       2.3208478
                    -115                       3.1029087
                    -110                       3.5000225
                    -105                       3.4972598
                    -100                        3.066111
                     -95                       2.1621256
                     -90                      0.72489848
                     -85                       -1.298309
                     -80                      -3.7940831
                     -75                      -5.8543883
                     -70                       -5.749898
                     -65                      -4.0978048
                     -60                      -2.5227488
                     -55                      -1.4920553
                     -50                      -1.0097773
                     -45                      -1.0149115
                     -40                      -1.4620321
                     -35                      -2.3349766
                     -30                      -3.6543379
                     -25                      -5.4952128
                     -20                      -8.0335898
                     -15                      -11.671838
                     -10                      -17.301298
                      -5                      -21.221985
                       0                      -15.245342
                       5                      -11.030172
                      10                      -8.3128529
                      15                      -6.3896008
                      20                       -4.922787
                      25                      -3.7158627
                      30                      -2.6315118
                      35                      -1.5706697
                      40                     -0.47711474
                      45                      0.65433679
                      50                       1.7840865
                      55                        2.848518
                      60                       3.7814977
                      65                       4.5264635
                      70                       5.0389049
                      75                        5.284081
                      80                        5.233015
                      85                       4.8585461
                      90                       4.1315634
                      95                       3.0171303
                     100                       1.4704611
                     105                     -0.56491616
                     110                      -3.1430716
                     115                      -6.2142687
                     120                      -9.1821575
                     125                      -10.454021
                     130                      -9.8233652
                     135                      -8.9006459
                     140                       -8.417413
                     145                      -8.4525768
                     150                      -8.9436029
                     155                      -9.8078039
                     160                       -10.94661
                     165                      -12.223994
                     170                      -13.456029
                     175                      -14.474687
                     180                      -15.270691

