        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4070486
                    -175                      -4.5426913
                    -170                      -3.7915089
                    -165                      -3.1184418
                    -160                      -2.4993906
                    -155                      -1.9184449
                    -150                      -1.3662251
                    -145                     -0.83833031
                    -140                     -0.33456283
                    -135                        0.142465
                    -130                      0.58834699
                    -125                      0.99786652
                    -120                       1.3658269
                    -115                       1.6876967
                    -110                       1.9600618
                    -105                       2.1808902
                    -100                       2.3496196
                     -95                       2.4670786
                     -90                       2.5352509
                     -85                       2.5568727
                     -80                       2.5350409
                     -75                       2.4725536
                     -70                       2.3714762
                     -65                       2.2327139
                     -60                       2.0557633
                     -55                       1.8386435
                     -50                       1.5779731
                     -45                        1.269116
                     -40                      0.90630251
                     -35                      0.48262869
                     -30                    -0.010143011
                     -25                     -0.58199201
                     -20                      -1.2456766
                     -15                      -2.0175994
                     -10                      -2.9198452
                      -5                      -3.9826394
                       0                      -5.2476267
                       5                      -6.7707401
                      10                      -8.6165551
                      15                      -10.802086
                      20                      -13.003663
                      25                      -13.876567
                      30                      -12.374508
                      35                      -9.9119745
                      40                      -7.6120702
                      45                      -5.6914718
                      50                      -4.1218367
                      55                      -2.8474724
                      60                      -1.8237572
                      65                      -1.0195906
                      70                     -0.41439624
                      75                     0.004762984
                      80                       0.2452042
                      85                      0.30986666
                      90                      0.19794479
                      95                    -0.095051328
                     100                     -0.57782239
                     105                      -1.2644702
                     110                      -2.1769372
                     115                       -3.349531
                     120                      -4.8377252
                     125                      -6.7367555
                     130                      -9.2264388
                     135                      -12.703977
                     140                      -18.352736
                     145                      -34.365798
                     150                      -21.256349
                     155                      -14.965858
                     160                      -11.588294
                     165                      -9.3454668
                     170                       -7.706205
                     175                      -6.4356876
                     180                      -5.4070486

