        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.251176
                    -175                      -6.3195132
                    -170                      -4.6867896
                    -165                      -3.2713767
                    -160                      -2.0232392
                    -155                     -0.91044231
                    -150                     0.087750311
                    -145                      0.98486133
                    -140                       1.7894056
                    -135                       2.5064865
                    -130                       3.1388005
                    -125                       3.6873674
                    -120                       4.1520691
                    -115                       4.5320612
                    -110                        4.826094
                    -105                       5.0327682
                    -100                       5.1507415
                     -95                       5.1788963
                     -90                       5.1164798
                     -85                       4.9632363
                     -80                       4.7194551
                     -75                       4.3861243
                     -70                       3.9649817
                     -65                       3.4586048
                     -60                          2.8705
                     -55                       2.2051992
                     -50                       1.4683653
                     -45                      0.66689819
                     -40                     -0.19097611
                     -35                      -1.0956717
                     -30                      -2.0363276
                     -25                      -3.0010866
                     -20                      -3.9777748
                     -15                      -4.9548155
                     -10                      -5.9227166
                      -5                      -6.8757125
                       0                      -7.8133016
                       5                       -8.741138
                      10                      -9.6708347
                      15                      -10.617801
                      20                      -11.596479
                      25                       -12.61051
                      30                      -13.633576
                      35                      -14.575694
                      40                      -15.249456
                      45                      -15.406925
                      50                      -14.920961
                      55                      -13.926425
                      60                       -12.69157
                      65                      -11.430981
                      70                      -10.261013
                      75                      -9.2321183
                      80                      -8.3621299
                      85                      -7.6550976
                      90                       -7.110271
                      95                      -6.7259953
                     100                      -6.5018493
                     105                      -6.4395726
                     110                      -6.5440675
                     115                      -6.8246355
                     120                      -7.2969231
                     125                       -7.986248
                     130                      -8.9336304
                     135                      -10.207529
                     140                      -11.928922
                     145                      -14.331993
                     150                      -17.932562
                     155                      -23.821289
                     160                      -24.920432
                     165                       -18.13672
                     170                      -13.714732
                     175                      -10.624258
                     180                       -8.251176

