        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.828788
                    -175                      -16.484199
                    -170                      -11.483327
                    -165                       -8.103578
                    -160                      -5.5797572
                    -155                      -3.5697902
                    -150                      -1.9142773
                    -145                     -0.53464485
                    -140                      0.60735543
                    -135                       1.5277966
                    -130                       2.2295486
                    -125                       2.7069776
                    -120                       2.9484401
                    -115                       2.9375732
                    -110                       2.6541613
                    -105                       2.0754187
                    -100                       1.1804603
                     -95                    -0.034961592
                     -90                      -1.5132906
                     -85                      -3.0230223
                     -80                      -4.0352385
                     -75                      -4.0382896
                     -70                      -3.2330652
                     -65                      -2.2249202
                     -60                      -1.3872721
                     -55                     -0.84399323
                     -50                     -0.61438722
                     -45                     -0.68787415
                     -40                      -1.0520401
                     -35                       -1.703426
                     -30                      -2.6544415
                     -25                       -3.942633
                     -20                      -5.6487151
                     -15                      -7.9376886
                     -10                       -11.16628
                      -5                      -16.167445
                       0                      -21.883555
                       5                      -16.167443
                      10                      -11.166279
                      15                      -7.9376876
                      20                      -5.6487143
                      25                      -3.9426322
                      30                      -2.6544408
                      35                      -1.7034254
                      40                      -1.0520395
                      45                     -0.68787369
                      50                      -0.6143869
                      55                     -0.84399313
                      60                      -1.3872724
                      65                      -2.2249211
                      70                      -3.2330669
                      75                      -4.0382922
                      80                      -4.0352414
                      85                      -3.0230245
                      90                      -1.5132918
                      95                    -0.034962109
                     100                       1.1804602
                     105                       2.0754189
                     110                       2.6541617
                     115                       2.9375737
                     120                       2.9484407
                     125                       2.7069784
                     130                       2.2295494
                     135                       1.5277976
                     140                      0.60735643
                     145                     -0.53464375
                     150                       -1.914276
                     155                      -3.5697888
                     160                      -5.5797555
                     165                      -8.1035759
                     170                      -11.483324
                     175                      -16.484195
                     180                      -21.828788

