        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.088166
                    -175                      -13.950612
                    -170                      -8.8128747
                    -165                      -5.4926723
                    -160                      -3.0955362
                    -155                      -1.2506978
                    -150                      0.21488691
                    -145                       1.3898476
                    -140                        2.320932
                    -135                       3.0314848
                    -130                       3.5303618
                    -125                       3.8164326
                    -120                        3.880681
                    -115                       3.7067043
                    -110                       3.2695999
                    -105                       2.5329305
                    -100                       1.4421849
                     -95                     -0.08877065
                     -90                      -2.2077137
                     -85                      -5.1978957
                     -80                      -9.6739191
                     -75                      -16.242797
                     -70                      -14.477225
                     -65                      -9.3884657
                     -60                      -6.4303281
                     -55                      -4.6873893
                     -50                      -3.6977327
                     -45                       -3.245412
                     -40                      -3.2209972
                     -35                      -3.5710159
                     -30                      -4.2798458
                     -25                      -5.3671393
                     -20                      -6.8980286
                     -15                      -9.0128878
                     -10                      -11.995101
                      -5                      -16.313752
                       0                      -20.127395
                       5                      -16.313753
                      10                      -11.995101
                      15                      -9.0128879
                      20                      -6.8980285
                      25                       -5.367139
                      30                      -4.2798454
                      35                      -3.5710154
                      40                      -3.2209965
                      45                      -3.2454111
                      50                      -3.6977316
                      55                      -4.6873879
                      60                      -6.4303263
                      65                      -9.3884632
                      70                      -14.477222
                      75                      -16.242801
                      80                       -9.673922
                      85                      -5.1978974
                      90                      -2.2077147
                      95                    -0.088771379
                     100                       1.4421844
                     105                       2.5329301
                     110                       3.2695996
                     115                       3.7067041
                     120                       3.8806808
                     125                       3.8164325
                     130                       3.5303616
                     135                       3.0314846
                     140                       2.3209318
                     145                       1.3898473
                     150                      0.21488652
                     155                      -1.2506984
                     160                      -3.0955369
                     165                      -5.4926733
                     170                      -8.8128762
                     175                      -13.950615
                     180                      -20.088166

