        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.133193
                    -175                      -14.749202
                    -170                      -9.6382272
                    -165                      -6.2434798
                    -160                      -3.7114258
                    -155                      -1.7020838
                    -150                    -0.059408967
                    -145                       1.2940522
                    -140                       2.3966016
                    -135                       3.2645484
                    -130                        3.900399
                    -125                       4.2967877
                    -120                       4.4379396
                    -115                       4.2992478
                    -110                       3.8445296
                    -105                       3.0199003
                    -100                       1.7403043
                     -95                     -0.14169902
                     -90                      -2.9208565
                     -85                      -7.3451423
                     -80                      -16.648777
                     -75                      -17.538655
                     -70                      -8.6789114
                     -65                      -4.9497579
                     -60                      -2.9043829
                     -55                      -1.7693134
                     -50                      -1.2465513
                     -45                      -1.1947405
                     -40                      -1.5429723
                     -35                       -2.262794
                     -30                      -3.3615656
                     -25                      -4.8904222
                     -20                      -6.9742314
                     -15                      -9.9006501
                     -10                      -14.449432
                      -5                      -23.985942
                       0                      -22.281603
                       5                      -14.137802
                      10                      -10.133664
                      15                      -7.5838147
                      20                      -5.8066867
                      25                      -4.5374411
                      30                      -3.6532583
                      35                      -3.0932716
                      40                      -2.8263657
                      45                      -2.8321793
                      50                      -3.0809479
                      55                       -3.500112
                      60                      -3.9205155
                      65                      -4.0451045
                      70                      -3.5840202
                      75                      -2.5411105
                      80                      -1.2094406
                      85                      0.11641852
                      90                       1.2733104
                      95                       2.1981775
                     100                       2.8768374
                     105                       3.3151724
                     110                        3.526042
                     115                       3.5238793
                     120                       3.3224035
                     125                       2.9334665
                     130                       2.3659891
                     135                       1.6248763
                     140                      0.70897348
                     145                     -0.39209139
                     150                      -1.7034546
                     155                      -3.2753244
                     160                      -5.2040766
                     165                      -7.6815124
                     170                      -11.131434
                     175                      -16.632196
                     180                      -22.133193

