        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.164896
                    -175                      -15.389937
                    -170                      -9.9711921
                    -165                      -6.5133829
                    -160                      -3.9762406
                    -155                      -1.9806805
                    -150                     -0.35770273
                    -145                      0.97577573
                    -140                       2.0609964
                    -135                       2.9160693
                    -130                       3.5448262
                    -125                       3.9411252
                    -120                       4.0905999
                    -115                       3.9705969
                    -110                        3.547971
                    -105                       2.7740856
                    -100                       1.5739832
                     -95                     -0.17744198
                     -90                      -2.7142737
                     -85                      -6.5510408
                     -80                      -12.995162
                     -75                      -16.478467
                     -70                       -9.583434
                     -65                      -5.7446645
                     -60                      -3.5642277
                     -55                      -2.3123263
                     -50                      -1.6833117
                     -45                      -1.5285473
                     -40                      -1.7714513
                     -35                      -2.3780521
                     -30                      -3.3484944
                     -25                       -4.721774
                     -20                        -6.59772
                     -15                      -9.1997786
                     -10                       -13.07838
                      -5                      -19.991741
                       0                      -24.383216
                       5                      -15.431478
                      10                       -10.89345
                      15                       -8.057733
                      20                      -6.0905991
                      25                      -4.6772647
                      30                      -3.6751544
                      35                      -3.0159386
                      40                      -2.6690665
                      45                      -2.6241594
                      50                      -2.8772426
                      55                      -3.4088749
                      60                      -4.1343479
                      65                      -4.8059485
                      70                      -4.9548054
                      75                      -4.2159827
                      80                      -2.8040817
                      85                      -1.2161305
                      90                      0.22993638
                      95                       1.4159867
                     100                       2.3178901
                     105                       2.9446575
                     110                       3.3143513
                     115                       3.4458041
                     120                       3.3559261
                     125                       3.0587863
                     130                        2.564873
                     135                       1.8803116
                     140                       1.0050664
                     145                     -0.07002395
                     150                      -1.3686337
                     155                      -2.9391346
                     160                      -4.8756977
                     165                         -7.3684
                     170                      -10.848067
                     175                      -16.529169
                     180                      -24.164896

