        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7849055
                    -175                      -6.8534908
                    -170                      -4.4806548
                    -165                      -2.6377496
                    -160                       -1.199066
                    -155                    -0.075099879
                    -150                      0.78936377
                    -145                       1.4263528
                    -140                       1.8524523
                    -135                       2.0734556
                    -130                       2.0870438
                    -125                       1.8840051
                    -120                       1.4488291
                    -115                      0.75952458
                    -110                      -0.2123767
                    -105                      -1.4995504
                    -100                      -3.1263879
                     -95                      -5.0583398
                     -90                      -7.0376188
                     -85                      -8.3206433
                     -80                      -8.1684849
                     -75                      -7.0398079
                     -70                      -5.7992783
                     -65                       -4.828238
                     -60                      -4.2048382
                     -55                      -3.9175081
                     -50                      -3.9388455
                     -45                      -4.2447919
                     -40                      -4.8171681
                     -35                      -5.6415287
                     -30                      -6.6979601
                     -25                      -7.9397921
                     -20                      -9.2465121
                     -15                      -10.353851
                     -10                      -10.874553
                      -5                      -10.601069
                       0                       -9.757551
                       5                      -8.7324462
                      10                      -7.7865121
                      15                      -7.0421584
                      20                      -6.5539445
                      25                       -6.356422
                      30                      -6.4873683
                      35                      -6.9988618
                      40                      -7.9566689
                      45                      -9.3907043
                      50                      -11.001833
                      55                      -11.374872
                      60                      -9.2917453
                      65                      -6.2928799
                      70                      -3.5766294
                      75                      -1.3436972
                      80                      0.45277572
                      85                       1.8813825
                      90                       2.9966828
                      95                       3.8389973
                     100                       4.4372733
                     105                       4.8128819
                     110                       4.9815266
                     115                       4.9544681
                     120                       4.7390768
                     125                       4.3388214
                     130                        3.752695
                     135                       2.9739339
                     140                       1.9879129
                     145                       0.7682739
                     150                     -0.72909956
                     155                       -2.575745
                     160                      -4.8813051
                     165                      -7.7664242
                     170                      -10.970015
                     175                      -12.160968
                     180                      -9.7849055

